21:08:20.756 INFO [qtp1805067756-83]: Updated Metadata information for placement ( 1004 on 6 )
21:24:14.794 INFO [qtp1805067756-198]: Updated Metadata information for placement ( 1004 on 7 )
21:25:15.059 WARN [HttpDispatcher-124]: There is a running transaction associated with this connection org.polypheny.db.avatica.PolyphenyDbConnectionHandle@d1193eb9
21:25:15.059 WARN [HttpDispatcher-124]: Rollback transaction org.polypheny.db.transaction.TransactionImpl@8c686e11
21:29:50.247 INFO [pool-7-thread-1]: Queue --> 1 
21:29:50.343 INFO [pool-7-thread-1]: Queue --> 1 
21:29:50.439 INFO [pool-7-thread-1]: Queue --> 1 
21:29:50.529 INFO [pool-7-thread-1]: Queue --> 0 
21:29:50.610 INFO [pool-7-thread-1]: Queue --> 1 
21:29:50.673 INFO [pool-7-thread-1]: Queue --> 0 
21:29:50.824 INFO [pool-7-thread-1]: Queue --> 0 
21:29:50.920 INFO [pool-7-thread-1]: Queue --> 0 
21:29:51.082 INFO [pool-7-thread-1]: Queue --> 1 
21:29:51.146 INFO [pool-7-thread-1]: Queue --> 0 
21:29:51.285 INFO [pool-7-thread-1]: Queue --> 1 
21:29:51.347 INFO [pool-7-thread-1]: Queue --> 0 
21:29:51.546 INFO [pool-7-thread-1]: Queue --> 1 
21:29:51.645 INFO [pool-7-thread-1]: Queue --> 1 
21:29:51.759 INFO [pool-7-thread-1]: Queue --> 1 
21:29:51.848 INFO [pool-7-thread-1]: Queue --> 0 
21:29:51.938 INFO [pool-7-thread-1]: Queue --> 1 
21:29:52.000 INFO [pool-7-thread-1]: Queue --> 0 
21:29:52.147 INFO [pool-7-thread-1]: Queue --> 1 
21:29:52.211 INFO [pool-7-thread-1]: Queue --> 0 
21:29:52.405 INFO [pool-7-thread-1]: Queue --> 1 
21:29:52.483 INFO [pool-7-thread-1]: Queue --> 0 
21:29:52.546 INFO [pool-7-thread-1]: Queue --> 0 
21:29:52.746 INFO [pool-7-thread-1]: Queue --> 1 
21:29:52.815 INFO [pool-7-thread-1]: Queue --> 0 
21:29:52.936 INFO [pool-7-thread-1]: Queue --> 1 
21:29:53.003 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.123 INFO [pool-7-thread-1]: Queue --> 1 
21:29:53.189 INFO [pool-7-thread-1]: Queue --> 1 
21:29:53.267 INFO [pool-7-thread-1]: Queue --> 1 
21:29:53.328 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.453 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.606 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.728 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.851 INFO [pool-7-thread-1]: Queue --> 0 
21:29:53.988 INFO [pool-7-thread-1]: Queue --> 1 
21:29:54.053 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.189 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.352 INFO [pool-7-thread-1]: Queue --> 1 
21:29:54.427 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.553 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.674 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.796 INFO [pool-7-thread-1]: Queue --> 0 
21:29:54.926 INFO [pool-7-thread-1]: Queue --> 1 
21:29:54.987 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.156 INFO [pool-7-thread-1]: Queue --> 1 
21:29:55.245 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.325 INFO [pool-7-thread-1]: Queue --> 1 
21:29:55.388 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.550 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.624 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.751 INFO [pool-7-thread-1]: Queue --> 0 
21:29:55.911 INFO [pool-7-thread-1]: Queue --> 1 
21:29:56.009 INFO [pool-7-thread-1]: Queue --> 1 
21:29:56.097 INFO [pool-7-thread-1]: Queue --> 1 
21:29:56.173 INFO [pool-7-thread-1]: Queue --> 0 
21:29:56.237 INFO [pool-7-thread-1]: Queue --> 0 
21:29:56.389 INFO [pool-7-thread-1]: Queue --> 0 
21:29:56.513 INFO [pool-7-thread-1]: Queue --> 0 
21:29:56.639 INFO [pool-7-thread-1]: Queue --> 0 
21:29:56.802 INFO [pool-7-thread-1]: Queue --> 1 
21:29:56.893 INFO [pool-7-thread-1]: Queue --> 1 
21:29:56.971 INFO [pool-7-thread-1]: Queue --> 1 
21:29:57.032 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.174 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.271 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.325 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.541 INFO [pool-7-thread-1]: Queue --> 1 
21:29:57.632 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.754 INFO [pool-7-thread-1]: Queue --> 1 
21:29:57.831 INFO [pool-7-thread-1]: Queue --> 0 
21:29:57.923 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.097 INFO [pool-7-thread-1]: Queue --> 1 
21:29:58.187 INFO [pool-7-thread-1]: Queue --> 1 
21:29:58.268 INFO [pool-7-thread-1]: Queue --> 1 
21:29:58.330 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.463 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.585 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.708 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.832 INFO [pool-7-thread-1]: Queue --> 0 
21:29:58.959 INFO [pool-7-thread-1]: Queue --> 0 
21:29:59.081 INFO [pool-7-thread-1]: Queue --> 0 
21:29:59.273 INFO [pool-7-thread-1]: Queue --> 1 
21:29:59.366 INFO [pool-7-thread-1]: Queue --> 0 
21:29:59.488 INFO [pool-7-thread-1]: Queue --> 1 
21:29:59.582 INFO [pool-7-thread-1]: Queue --> 0 
21:29:59.701 INFO [pool-7-thread-1]: Queue --> 1 
21:29:59.793 INFO [pool-7-thread-1]: Queue --> 0 
21:29:59.911 INFO [pool-7-thread-1]: Queue --> 1 
21:29:59.980 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.102 INFO [pool-7-thread-1]: Queue --> 1 
21:30:00.169 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.250 INFO [pool-7-thread-1]: Queue --> 1 
21:30:00.311 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.475 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.556 INFO [pool-7-thread-1]: Queue --> 1 
21:30:00.618 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.759 INFO [pool-7-thread-1]: Queue --> 1 
21:30:00.822 INFO [pool-7-thread-1]: Queue --> 0 
21:30:00.983 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.065 INFO [pool-7-thread-1]: Queue --> 1 
21:30:01.128 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.263 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.359 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.510 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.666 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.748 INFO [pool-7-thread-1]: Queue --> 1 
21:30:01.809 INFO [pool-7-thread-1]: Queue --> 0 
21:30:01.941 INFO [pool-7-thread-1]: Queue --> 0 
21:30:02.072 INFO [pool-7-thread-1]: Queue --> 1 
21:30:02.138 INFO [pool-7-thread-1]: Queue --> 0 
21:30:02.324 INFO [pool-7-thread-1]: Queue --> 1 
21:30:02.418 INFO [pool-7-thread-1]: Queue --> 0 
21:30:02.546 INFO [pool-7-thread-1]: Queue --> 1 
21:30:02.645 INFO [pool-7-thread-1]: Queue --> 1 
21:30:02.714 INFO [pool-7-thread-1]: Queue --> 0 
21:30:02.769 INFO [pool-7-thread-1]: Queue --> 0 
21:30:02.967 INFO [pool-7-thread-1]: Queue --> 1 
21:30:03.032 INFO [pool-7-thread-1]: Queue --> 0 
21:30:03.152 INFO [pool-7-thread-1]: Queue --> 1 
21:30:03.249 INFO [pool-7-thread-1]: Queue --> 1 
21:30:03.349 INFO [pool-7-thread-1]: Queue --> 1 
21:30:03.426 INFO [pool-7-thread-1]: Queue --> 0 
21:30:03.489 INFO [pool-7-thread-1]: Queue --> 0 
21:30:03.621 INFO [pool-7-thread-1]: Queue --> 0 
21:30:03.743 INFO [pool-7-thread-1]: Queue --> 0 
21:30:03.907 INFO [pool-7-thread-1]: Queue --> 1 
21:30:03.998 INFO [pool-7-thread-1]: Queue --> 1 
21:30:04.069 INFO [pool-7-thread-1]: Queue --> 0 
21:30:04.233 INFO [pool-7-thread-1]: Queue --> 1 
21:30:04.311 INFO [pool-7-thread-1]: Queue --> 0 
21:30:04.373 INFO [pool-7-thread-1]: Queue --> 0 
21:30:04.509 INFO [pool-7-thread-1]: Queue --> 0 
21:30:04.642 INFO [pool-7-thread-1]: Queue --> 0 
21:30:04.858 INFO [pool-7-thread-1]: Queue --> 1 
21:30:04.950 INFO [pool-7-thread-1]: Queue --> 0 
21:30:05.071 INFO [pool-7-thread-1]: Queue --> 1 
21:30:05.160 INFO [pool-7-thread-1]: Queue --> 0 
21:30:05.240 INFO [pool-7-thread-1]: Queue --> 1 
21:30:05.302 INFO [pool-7-thread-1]: Queue --> 0 
21:30:05.487 INFO [pool-7-thread-1]: Queue --> 1 
21:30:05.566 INFO [pool-7-thread-1]: Queue --> 1 
21:30:05.629 INFO [pool-7-thread-1]: Queue --> 0 
21:30:05.762 INFO [pool-7-thread-1]: Queue --> 0 
21:30:05.896 INFO [pool-7-thread-1]: Queue --> 1 
21:30:05.959 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.097 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.219 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.351 INFO [pool-7-thread-1]: Queue --> 1 
21:30:06.412 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.549 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.612 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.742 INFO [pool-7-thread-1]: Queue --> 0 
21:30:06.897 INFO [pool-7-thread-1]: Queue --> 1 
21:30:06.976 INFO [pool-7-thread-1]: Queue --> 1 
21:30:07.039 INFO [pool-7-thread-1]: Queue --> 0 
21:30:07.213 INFO [pool-7-thread-1]: Queue --> 1 
21:30:07.305 INFO [pool-7-thread-1]: Queue --> 0 
21:30:07.427 INFO [pool-7-thread-1]: Queue --> 1 
21:30:07.519 INFO [pool-7-thread-1]: Queue --> 0 
21:30:07.640 INFO [pool-7-thread-1]: Queue --> 1 
21:30:07.685 INFO [pool-7-thread-1]: Queue --> 0 
21:30:07.869 INFO [pool-7-thread-1]: Queue --> 1 
21:30:07.934 INFO [pool-7-thread-1]: Queue --> 0 
21:30:08.144 INFO [pool-7-thread-1]: Queue --> 2 
21:30:08.245 INFO [pool-7-thread-1]: Queue --> 2 
21:30:08.335 INFO [pool-7-thread-1]: Queue --> 2 
21:30:08.410 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.475 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.570 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.668 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.764 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.860 INFO [pool-7-thread-1]: Queue --> 1 
21:30:08.951 INFO [pool-7-thread-1]: Queue --> 1 
21:30:09.028 INFO [pool-7-thread-1]: Queue --> 0 
21:30:09.152 INFO [pool-7-thread-1]: Queue --> 0 
21:30:09.313 INFO [pool-7-thread-1]: Queue --> 1 
21:30:09.404 INFO [pool-7-thread-1]: Queue --> 1 
21:30:09.475 INFO [pool-7-thread-1]: Queue --> 0 
21:30:09.606 INFO [pool-7-thread-1]: Queue --> 1 
21:30:09.669 INFO [pool-7-thread-1]: Queue --> 0 
21:30:09.838 INFO [pool-7-thread-1]: Queue --> 1 
21:30:09.934 INFO [pool-7-thread-1]: Queue --> 1 
21:30:10.026 INFO [pool-7-thread-1]: Queue --> 1 
21:30:10.103 INFO [pool-7-thread-1]: Queue --> 1 
21:30:10.165 INFO [pool-7-thread-1]: Queue --> 0 
21:30:10.354 INFO [pool-7-thread-1]: Queue --> 1 
21:30:10.423 INFO [pool-7-thread-1]: Queue --> 0 
21:30:10.479 INFO [pool-7-thread-1]: Queue --> 0 
21:30:10.611 INFO [pool-7-thread-1]: Queue --> 0 
21:30:10.807 INFO [pool-7-thread-1]: Queue --> 1 
21:30:10.898 INFO [pool-7-thread-1]: Queue --> 0 
21:30:11.018 INFO [pool-7-thread-1]: Queue --> 1 
21:30:11.109 INFO [pool-7-thread-1]: Queue --> 0 
21:30:11.190 INFO [pool-7-thread-1]: Queue --> 0 
21:30:11.349 INFO [pool-7-thread-1]: Queue --> 1 
21:30:11.440 INFO [pool-7-thread-1]: Queue --> 1 
21:30:11.517 INFO [pool-7-thread-1]: Queue --> 1 
21:30:11.579 INFO [pool-7-thread-1]: Queue --> 0 
21:30:11.731 INFO [pool-7-thread-1]: Queue --> 0 
21:30:11.861 INFO [pool-7-thread-1]: Queue --> 1 
21:30:11.924 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.060 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.183 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.349 INFO [pool-7-thread-1]: Queue --> 1 
21:30:12.440 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.561 INFO [pool-7-thread-1]: Queue --> 1 
21:30:12.653 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.775 INFO [pool-7-thread-1]: Queue --> 1 
21:30:12.865 INFO [pool-7-thread-1]: Queue --> 0 
21:30:12.984 INFO [pool-7-thread-1]: Queue --> 1 
21:30:13.079 INFO [pool-7-thread-1]: Queue --> 0 
21:30:13.135 INFO [pool-7-thread-1]: Queue --> 0 
21:30:13.320 INFO [pool-7-thread-1]: Queue --> 0 
21:30:13.401 INFO [pool-7-thread-1]: Queue --> 1 
21:30:13.463 INFO [pool-7-thread-1]: Queue --> 0 
21:30:13.625 INFO [pool-7-thread-1]: Queue --> 1 
21:30:13.695 INFO [pool-7-thread-1]: Queue --> 0 
21:30:13.826 INFO [pool-7-thread-1]: Queue --> 1 
21:30:13.887 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.024 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.088 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.275 INFO [pool-7-thread-1]: Queue --> 1 
21:30:14.344 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.463 INFO [pool-7-thread-1]: Queue --> 1 
21:30:14.554 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.681 INFO [pool-7-thread-1]: Queue --> 1 
21:30:14.757 INFO [pool-7-thread-1]: Queue --> 0 
21:30:14.871 INFO [pool-7-thread-1]: Queue --> 1 
21:30:14.964 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.111 INFO [pool-7-thread-1]: Queue --> 1 
21:30:15.202 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.284 INFO [pool-7-thread-1]: Queue --> 1 
21:30:15.348 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.492 INFO [pool-7-thread-1]: Queue --> 1 
21:30:15.558 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.690 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.812 INFO [pool-7-thread-1]: Queue --> 0 
21:30:15.943 INFO [pool-7-thread-1]: Queue --> 1 
21:30:16.005 INFO [pool-7-thread-1]: Queue --> 0 
21:30:16.144 INFO [pool-7-thread-1]: Queue --> 1 
21:30:16.206 INFO [pool-7-thread-1]: Queue --> 0 
21:30:16.363 INFO [pool-7-thread-1]: Queue --> 1 
21:30:16.427 INFO [pool-7-thread-1]: Queue --> 0 
21:30:16.568 INFO [pool-7-thread-1]: Queue --> 0 
21:30:16.702 INFO [pool-7-thread-1]: Queue --> 1 
21:30:16.766 INFO [pool-7-thread-1]: Queue --> 0 
21:30:16.937 INFO [pool-7-thread-1]: Queue --> 1 
21:30:17.018 INFO [pool-7-thread-1]: Queue --> 1 
21:30:17.080 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.244 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.327 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.420 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.512 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.567 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.666 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.819 INFO [pool-7-thread-1]: Queue --> 0 
21:30:17.912 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.002 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.093 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.150 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.318 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.408 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.458 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.623 INFO [pool-7-thread-1]: Queue --> 0 
21:30:18.735 INFO [pool-7-thread-1]: Queue --> 1 
21:30:18.849 INFO [pool-7-thread-1]: Queue --> 1 
21:30:18.965 INFO [pool-7-thread-1]: Queue --> 0 
21:30:19.070 INFO [pool-7-thread-1]: Queue --> 1 
21:30:19.174 INFO [pool-7-thread-1]: Queue --> 0 
21:30:19.272 INFO [pool-7-thread-1]: Queue --> 0 
21:30:19.382 INFO [pool-7-thread-1]: Queue --> 1 
21:30:19.556 INFO [pool-7-thread-1]: Queue --> 1 
21:30:19.675 INFO [pool-7-thread-1]: Queue --> 0 
21:30:19.786 INFO [pool-7-thread-1]: Queue --> 1 
21:30:19.895 INFO [pool-7-thread-1]: Queue --> 1 
21:30:20.008 INFO [pool-7-thread-1]: Queue --> 1 
21:30:20.110 INFO [pool-7-thread-1]: Queue --> 1 
21:30:20.193 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.282 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.369 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.461 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.548 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.639 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.752 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.848 INFO [pool-7-thread-1]: Queue --> 0 
21:30:20.935 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.025 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.117 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.209 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.304 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.397 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.483 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.576 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.666 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.752 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.841 INFO [pool-7-thread-1]: Queue --> 0 
21:30:21.929 INFO [pool-7-thread-1]: Queue --> 0 
21:30:22.019 INFO [pool-7-thread-1]: Queue --> 0 
21:30:22.083 INFO [pool-7-thread-1]: Queue --> 0 
