Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425888.627953,3845434,40,0
2,InsertRecord,1651425888.716340,3854422,23,0
2,InsertRecord,1651425888.787639,3855021,27,0
2,InsertRecord,1651425888.862011,3848235,17,0
2,InsertRecord,1651425888.932803,3841859,45,0
2,InsertRecord,1651425889.005394,3881234,30,0
2,InsertRecord,1651425889.075333,3875403,10,0
2,InsertRecord,1651425889.151705,3897835,29,0
2,InsertRecord,1651425889.223362,3890153,41,0
2,InsertRecord,1651425889.294919,3914093,38,0
2,InsertRecord,1651425889.365727,3909007,46,0
2,InsertRecord,1651425889.440579,3927981,3,0
2,InsertRecord,1651425889.510827,3922921,42,0
2,InsertRecord,1651425889.583938,3944990,34,0
2,InsertRecord,1651425889.652553,3941343,25,0
2,InsertRecord,1651425889.721677,3987595,1,0
2,InsertRecord,1651425889.788385,3990715,49,0
2,InsertRecord,1651425889.899487,3990772,31,0
2,InsertRecord,1651425889.964148,3989515,4,0
2,InsertRecord,1651425890.060945,3987086,20,0
2,InsertRecord,1651425890.125619,3986634,43,0
2,InsertRecord,1651425890.236855,3970196,37,0
2,InsertRecord,1651425890.301517,3971007,5,0
2,InsertRecord,1651425890.379486,3987358,13,0
2,InsertRecord,1651425890.491111,3939891,33,0
2,InsertRecord,1651425890.555461,3967317,39,0
2,InsertRecord,1651425890.668323,3919378,44,0
2,InsertRecord,1651425890.737511,3921243,11,0
2,InsertRecord,1651425890.813324,3944014,36,0
2,InsertRecord,1651425890.882834,3944881,22,0
2,InsertRecord,1651425890.955780,3945259,47,0
2,InsertRecord,1651425891.023936,3947994,7,0
2,InsertRecord,1651425891.100365,3944471,0,0
2,InsertRecord,1651425891.171611,3942137,21,0
2,InsertRecord,1651425891.245054,3947093,18,0
2,InsertRecord,1651425891.314861,4001056,9,0
2,InsertRecord,1651425891.388141,4001245,2,0
2,InsertRecord,1651425891.456838,4044941,35,0
2,InsertRecord,1651425891.532342,4039489,6,0
2,InsertRecord,1651425891.607065,4058387,16,0
2,InsertRecord,1651425891.708359,4022212,28,0
2,InsertRecord,1651425891.780146,4043600,48,0
2,InsertRecord,1651425891.854063,4033506,8,0
2,InsertRecord,1651425891.923842,4056488,26,0
2,InsertRecord,1651425891.998618,4147003,19,0
2,InsertRecord,1651425892.070963,4008414,24,0
2,InsertRecord,1651425892.186679,4053347,32,0
2,InsertRecord,1651425892.257005,4048136,14,0
2,InsertRecord,1651425892.329695,4072277,15,0
2,InsertRecord,1651425892.397639,4068345,12,0
2,InsertRecord,1651425892.473407,4088814,40,0
2,InsertRecord,1651425892.570775,4056474,23,0
2,InsertRecord,1651425892.642673,4077057,27,0
2,InsertRecord,1651425892.710258,4073469,17,0
2,InsertRecord,1651425892.774676,4102704,45,0
2,InsertRecord,1651425892.886647,4055728,30,0
2,InsertRecord,1651425892.950749,4085184,10,0
2,InsertRecord,1651425893.049555,4048643,29,0
2,InsertRecord,1651425893.113532,4084435,41,0
2,InsertRecord,1651425893.209023,4054983,38,0
2,InsertRecord,1651425893.274748,4082571,46,0
2,InsertRecord,1651425893.368573,4054987,3,0
2,InsertRecord,1651425893.433764,4083171,42,0
2,InsertRecord,1651425893.528950,4055413,34,0
2,InsertRecord,1651425893.593911,4083182,25,0
2,InsertRecord,1651425893.709284,4032410,1,0
2,InsertRecord,1651425893.779116,4054034,49,0
2,InsertRecord,1651425893.890274,4006862,31,0
2,InsertRecord,1651425893.953678,4037544,4,0
2,InsertRecord,1651425894.048045,4007808,20,0
2,InsertRecord,1651425894.112275,4016842,43,0
2,InsertRecord,1651425894.207066,4015175,37,0
2,InsertRecord,1651425894.272538,4015953,5,0
2,InsertRecord,1651425894.366862,3992251,13,0
2,InsertRecord,1651425894.431014,4020348,33,0
2,InsertRecord,1651425894.522797,3992714,39,0
2,InsertRecord,1651425894.587714,4037405,44,0
2,InsertRecord,1651425894.658769,4037167,11,0
2,InsertRecord,1651425894.757358,4038226,36,0
2,InsertRecord,1651425894.827730,4043379,22,0
2,InsertRecord,1651425894.901054,4065380,47,0
2,InsertRecord,1651425894.971947,4064337,7,0
2,InsertRecord,1651425895.044850,4066162,0,0
2,InsertRecord,1651425895.113764,4110051,21,0
2,InsertRecord,1651425895.192165,4098376,18,0
2,InsertRecord,1651425895.315934,4051958,9,0
2,InsertRecord,1651425895.389398,4043125,2,0
2,InsertRecord,1651425895.501795,4009454,35,0
2,InsertRecord,1651425895.571844,4010568,6,0
2,InsertRecord,1651425895.665468,3991547,16,0
2,InsertRecord,1651425895.730587,3992295,28,0
2,InsertRecord,1651425895.823757,3969975,48,0
2,InsertRecord,1651425895.887582,4000416,8,0
2,InsertRecord,1651425895.980344,3972225,26,0
2,InsertRecord,1651425896.079396,3982674,24,0
2,InsertRecord,1651425896.145637,3983782,19,0
2,InsertRecord,1651425896.240042,4000031,32,0
2,InsertRecord,1651425896.305155,4001327,14,0
2,InsertRecord,1651425896.401988,3996090,15,0
2,InsertRecord,1651425896.465999,3997085,12,0
2,InsertRecord,1651425896.562234,4000146,40,0
2,InsertRecord,1651425896.627264,4000636,23,0
2,InsertRecord,1651425896.719743,4000062,27,0
2,InsertRecord,1651425896.783742,4001472,17,0
2,InsertRecord,1651425896.877392,4001529,45,0
2,InsertRecord,1651425896.942394,4003953,30,0
2,InsertRecord,1651425897.035955,4003007,10,0
2,InsertRecord,1651425897.098209,4040707,29,0
2,InsertRecord,1651425897.197980,4006000,41,0
2,InsertRecord,1651425897.264022,4016258,38,0
2,InsertRecord,1651425897.357336,3996002,46,0
2,InsertRecord,1651425897.423580,4022545,3,0
2,InsertRecord,1651425897.516947,3996503,42,0
2,InsertRecord,1651425897.584379,4027386,34,0
2,InsertRecord,1651425897.677109,4005017,25,0
2,InsertRecord,1651425897.741710,4041713,1,0
2,InsertRecord,1651425897.833177,4073504,49,0
2,InsertRecord,1651425897.897150,4079963,31,0
2,InsertRecord,1651425897.991234,4103043,4,0
2,InsertRecord,1651425898.055873,4142608,20,0
2,InsertRecord,1651425898.129132,4138415,43,0
2,InsertRecord,1651425898.222256,4146618,37,0
2,InsertRecord,1651425898.288503,4146692,5,0
2,InsertRecord,1651425898.359127,4173996,13,0
2,InsertRecord,1651425898.451374,4148057,33,0
2,InsertRecord,1651425898.515530,4186117,39,0
2,InsertRecord,1651425898.625131,4149520,44,0
2,InsertRecord,1651425898.695949,4175725,11,0
2,InsertRecord,1651425898.795597,4147840,36,0
2,InsertRecord,1651425898.871123,4145599,22,0
2,InsertRecord,1651425898.966453,4120861,47,0
2,InsertRecord,1651425899.036297,4124674,7,0
2,InsertRecord,1651425899.111028,4120732,0,0
2,InsertRecord,1651425899.223827,4082262,21,0
2,InsertRecord,1651425899.290554,4089107,18,0
2,InsertRecord,1651425899.367905,4089474,9,0
2,InsertRecord,1651425899.432540,4098656,2,0
2,InsertRecord,1651425899.511263,4097533,35,0
2,InsertRecord,1651425899.582425,4094203,6,0
2,InsertRecord,1651425899.657025,4110377,16,0
2,InsertRecord,1651425899.722894,4145607,28,0
2,InsertRecord,1651425899.793746,4141612,48,0
2,InsertRecord,1651425899.888010,4164825,8,0
2,InsertRecord,1651425899.952590,4164787,26,0
2,InsertRecord,1651425900.062083,4150103,24,0
2,InsertRecord,1651425900.129438,4148005,19,0
2,InsertRecord,1651425900.240086,4130959,32,0
2,InsertRecord,1651425900.306498,4128169,14,0
2,InsertRecord,1651425900.398103,4131753,15,0
2,InsertRecord,1651425900.463099,4132483,12,0
2,InsertRecord,1651425900.562398,4123957,40,0
2,InsertRecord,1651425900.627916,4123788,23,0
2,InsertRecord,1651425900.719818,4124745,27,0
2,InsertRecord,1651425900.785226,4124795,17,0
2,InsertRecord,1651425900.878939,4124716,45,0
2,InsertRecord,1651425900.946359,4120033,30,0
2,InsertRecord,1651425901.038977,4121447,10,0
2,InsertRecord,1651425901.138927,4087170,29,0
2,InsertRecord,1651425901.203994,4113114,41,0
2,InsertRecord,1651425901.280296,4101046,38,0
2,InsertRecord,1651425901.353350,4119361,46,0
2,InsertRecord,1651425901.446136,4090688,3,0
2,InsertRecord,1651425901.513464,4117636,42,0
2,InsertRecord,1651425901.611779,4089103,34,0
2,InsertRecord,1651425901.682139,4111152,25,0
2,InsertRecord,1651425901.783438,4074094,1,0
2,InsertRecord,1651425901.906697,4045560,49,0
2,InsertRecord,1651425901.977127,4076254,31,0
2,InsertRecord,1651425902.094292,4024490,4,0
2,InsertRecord,1651425902.198494,4013726,20,0
2,InsertRecord,1651425902.267560,4009501,43,0
2,InsertRecord,1651425902.368885,4002857,37,0
2,InsertRecord,1651425902.435209,4001767,5,0
2,InsertRecord,1651425902.533138,3996228,13,0
2,InsertRecord,1651425902.599445,3994341,33,0
2,InsertRecord,1651425902.701659,4002488,39,0
2,InsertRecord,1651425902.774668,3995003,44,0
2,InsertRecord,1651425902.871690,3966631,11,0
2,InsertRecord,1651425902.943452,3991519,36,0
2,InsertRecord,1651425903.016737,3980947,22,0
2,InsertRecord,1651425903.087330,4004004,47,0
2,InsertRecord,1651425903.160986,3994584,7,0
2,InsertRecord,1651425903.231773,4016201,0,0
2,InsertRecord,1651425903.306106,4012165,21,0
2,InsertRecord,1651425903.379676,4032517,18,0
2,InsertRecord,1651425903.457417,4017165,9,0
2,InsertRecord,1651425903.531213,4036183,2,0
2,InsertRecord,1651425903.608814,4023444,35,0
2,InsertRecord,1651425903.676642,4058130,6,0
2,InsertRecord,1651425903.767414,4036263,16,0
2,InsertRecord,1651425903.868516,4010077,28,0
2,InsertRecord,1651425903.935371,4014272,48,0
2,InsertRecord,1651425904.052847,3992807,8,0
2,InsertRecord,1651425904.117389,3996954,26,0
2,InsertRecord,1651425904.212199,3976895,24,0
2,InsertRecord,1651425904.277457,3982204,19,0
2,InsertRecord,1651425904.371061,3964250,32,0
2,InsertRecord,1651425904.434683,3965988,14,0
2,InsertRecord,1651425904.529868,3949039,15,0
2,InsertRecord,1651425904.595593,3953298,12,0
2,InsertRecord,1651425904.686368,3936555,40,0
2,InsertRecord,1651425904.751716,3936412,23,0
2,InsertRecord,1651425904.844579,3937109,27,0
2,InsertRecord,1651425904.910033,3940114,17,0
2,InsertRecord,1651425905.003671,3953510,45,0
2,InsertRecord,1651425905.066408,3998650,30,0
2,InsertRecord,1651425905.160439,3970883,10,0
2,InsertRecord,1651425905.226111,4020702,29,0
2,InsertRecord,1651425905.317120,3995630,41,0
2,InsertRecord,1651425905.381354,4029536,38,0
2,InsertRecord,1651425905.472725,4004351,46,0
2,InsertRecord,1651425905.536844,4032695,3,0
2,InsertRecord,1651425905.631112,4003439,42,0
2,InsertRecord,1651425905.700895,4030505,34,0
2,InsertRecord,1651425905.793308,4038391,25,0
2,InsertRecord,1651425905.857547,4039745,1,0
2,InsertRecord,1651425905.952274,4017582,49,0
2,InsertRecord,1651425906.053394,4009160,31,0
2,InsertRecord,1651425906.118802,4009448,4,0
2,InsertRecord,1651425906.212232,4027024,20,0
2,InsertRecord,1651425906.277076,4061938,43,0
2,InsertRecord,1651425906.371756,4031155,37,0
2,InsertRecord,1651425906.436989,4061107,5,0
2,InsertRecord,1651425906.529378,4033277,13,0
2,InsertRecord,1651425906.593800,4062850,33,0
2,InsertRecord,1651425906.704163,4028678,39,0
2,InsertRecord,1651425906.769682,4037063,44,0
2,InsertRecord,1651425906.838341,4039099,11,0
2,InsertRecord,1651425906.934983,4015247,36,0
2,InsertRecord,1651425906.997700,4021165,22,0
2,InsertRecord,1651425907.091346,4002993,47,0
2,InsertRecord,1651425907.155582,4053725,7,0
2,InsertRecord,1651425907.247986,4033930,0,0
2,InsertRecord,1651425907.318286,4075305,21,0
2,InsertRecord,1651425907.412206,4057847,18,0
2,InsertRecord,1651425907.474594,4105541,9,0
2,InsertRecord,1651425907.567408,4082561,2,0
2,InsertRecord,1651425907.632270,4087202,35,0
2,InsertRecord,1651425907.734785,4078170,6,0
2,InsertRecord,1651425907.803690,4074519,16,0
2,InsertRecord,1651425907.878605,4090579,28,0
2,InsertRecord,1651425907.949659,4086076,48,0
2,InsertRecord,1651425908.045668,4084753,8,0
2,InsertRecord,1651425908.114360,4116430,26,0
2,InsertRecord,1651425908.189106,4106431,24,0
2,InsertRecord,1651425908.259673,4129059,19,0
2,InsertRecord,1651425908.335323,4122428,32,0
2,InsertRecord,1651425908.400689,4129553,14,0
2,InsertRecord,1651425908.478921,4146026,15,0
2,InsertRecord,1651425908.548912,4147390,12,0
2,InsertRecord,1651425908.622940,4167523,40,0
2,InsertRecord,1651425908.688145,4171732,23,0
2,InsertRecord,1651425908.781703,4152876,27,0
2,InsertRecord,1651425908.850158,4156823,17,0
2,InsertRecord,1651425908.957196,4122542,45,0
2,InsertRecord,1651425909.065070,4080350,30,0
2,InsertRecord,1651425909.131338,4151939,10,0
2,InsertRecord,1651425909.246828,4102672,29,0
2,InsertRecord,1651425909.312767,4116528,41,0
2,InsertRecord,1651425909.410906,4091980,38,0
2,InsertRecord,1651425909.477092,4093421,46,0
2,InsertRecord,1651425909.569555,4078078,3,0
2,InsertRecord,1651425909.634569,4079401,42,0
2,InsertRecord,1651425909.731415,4074915,34,0
2,InsertRecord,1651425909.831712,4038697,25,0
2,InsertRecord,1651425909.897305,4066929,1,0
2,InsertRecord,1651425909.969869,4058115,49,0
2,InsertRecord,1651425910.062566,4062458,31,0
2,InsertRecord,1651425910.128263,4063987,4,0
2,InsertRecord,1651425910.239269,4046454,20,0
2,InsertRecord,1651425910.339032,4011722,43,0
2,InsertRecord,1651425910.402931,4042682,37,0
2,InsertRecord,1651425910.498108,4011162,5,0
2,InsertRecord,1651425910.562692,4039128,13,0
2,InsertRecord,1651425910.656665,4010839,33,0
2,InsertRecord,1651425910.732855,4039268,39,0
2,InsertRecord,1651425910.806761,4036210,44,0
2,InsertRecord,1651425910.877457,4038176,11,0
2,InsertRecord,1651425910.950245,4036283,36,0
2,InsertRecord,1651425911.018882,4044313,22,0
2,InsertRecord,1651425911.094353,4042442,47,0
2,InsertRecord,1651425911.209324,4000801,7,0
2,InsertRecord,1651425911.281932,3998419,0,0
2,InsertRecord,1651425911.393604,3961893,21,0
2,InsertRecord,1651425911.470070,3953893,18,0
2,InsertRecord,1651425911.580151,3918674,9,0
2,InsertRecord,1651425911.649983,3915445,2,0
2,InsertRecord,1651425911.719483,3921639,35,0
2,InsertRecord,1651425911.812967,3897122,6,0
2,InsertRecord,1651425911.878222,3921031,16,0
2,InsertRecord,1651425911.969200,3914049,28,0
2,InsertRecord,1651425912.035750,3917570,48,0
2,InsertRecord,1651425912.130436,3897103,8,0
2,InsertRecord,1651425912.230801,3862880,26,0
2,InsertRecord,1651425912.295552,3875619,24,0
2,InsertRecord,1651425912.388747,3857097,19,0
2,InsertRecord,1651425912.457765,3863013,32,0
2,InsertRecord,1651425912.530258,3860948,14,0
2,InsertRecord,1651425912.624960,3846742,15,0
2,InsertRecord,1651425912.696320,3859781,12,0
2,InsertRecord,1651425912.790477,3834585,40,0
2,InsertRecord,1651425912.859897,3839370,23,0
2,InsertRecord,1651425912.934597,3833731,27,0
2,InsertRecord,1651425913.006995,3836161,17,0
2,InsertRecord,1651425913.079752,3831974,45,0
2,InsertRecord,1651425913.145437,3842903,30,0
2,InsertRecord,1651425913.283295,3772316,10,0
2,InsertRecord,1651425913.349514,3781320,29,0
2,InsertRecord,1651425913.429314,3766621,41,0
2,InsertRecord,1651425913.502903,3774814,38,0
2,InsertRecord,1651425913.570529,3804727,46,0
2,InsertRecord,1651425913.647649,3792912,3,0
2,InsertRecord,1651425913.713986,3813298,42,0
2,InsertRecord,1651425913.806343,3790241,34,0
2,InsertRecord,1651425913.870424,3801816,25,0
2,InsertRecord,1651425913.964246,3773616,1,0
2,InsertRecord,1651425914.027998,3820693,49,0
2,InsertRecord,1651425914.125037,3787113,31,0
2,InsertRecord,1651425914.192263,3811702,4,0
2,InsertRecord,1651425914.285742,3783134,20,0
2,InsertRecord,1651425914.350768,3813218,43,0
2,InsertRecord,1651425914.445625,3781787,37,0
2,InsertRecord,1651425914.509285,3811844,5,0
2,InsertRecord,1651425914.601832,3782917,13,0
2,InsertRecord,1651425914.667518,3812430,33,0
2,InsertRecord,1651425914.772141,3773840,39,0
2,InsertRecord,1651425914.842984,3795837,44,0
2,InsertRecord,1651425914.915648,3790596,11,0
2,InsertRecord,1651425914.986543,3817230,36,0
2,InsertRecord,1651425915.063214,3808835,22,0
2,InsertRecord,1651425915.136812,3810721,47,0
2,InsertRecord,1651425915.210138,3806866,7,0
2,InsertRecord,1651425915.280369,3811840,0,0
2,InsertRecord,1651425915.355514,3812280,21,0
2,InsertRecord,1651425915.423979,3820320,18,0
2,InsertRecord,1651425915.498845,3814006,9,0
2,InsertRecord,1651425915.565447,3822311,2,0
2,InsertRecord,1651425915.641136,3814802,35,0
2,InsertRecord,1651425915.710105,3821408,6,0
2,InsertRecord,1651425915.799267,3801631,16,0
