Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651472778.380673,2903867,43,0
2,InsertRecord,1651472778.446487,2921623,3,0
1,ReadRecord,1651472778.518231,2909912,11,0
1,ReadRecord,1651472778.589452,2919750,32,0
1,ReadRecord,1651472778.608401,2875252,36,0
2,InsertRecord,1651472778.649489,2899661,45,0
1,ReadRecord,1651472778.714034,2889181,35,0
2,InsertRecord,1651472778.858261,2781087,31,0
2,InsertRecord,1651472778.878126,2822483,8,0
1,ReadRecord,1651472778.907888,2845689,33,0
2,InsertRecord,1651472778.942010,2847234,28,0
1,ReadRecord,1651472778.975668,2871458,4,0
2,InsertRecord,1651472778.996077,2887319,46,0
1,ReadRecord,1651472779.057111,2875462,17,0
1,ReadRecord,1651472779.099705,2882126,27,0
2,InsertRecord,1651472779.182009,2839482,21,0
1,ReadRecord,1651472779.234119,2900679,38,0
1,ReadRecord,1651472779.309587,2771912,42,0
2,InsertRecord,1651472779.391859,2783573,16,0
1,ReadRecord,1651472779.437286,2793156,1,0
2,InsertRecord,1651472779.523744,2745245,13,0
1,ReadRecord,1651472779.566932,2753074,39,0
1,ReadRecord,1651472779.606739,2784932,7,0
1,ReadRecord,1651472779.688869,2678836,19,0
2,InsertRecord,1651472779.731628,2696974,15,0
2,InsertRecord,1651472779.816444,2675865,34,0
2,InsertRecord,1651472779.899776,2653295,41,0
1,ReadRecord,1651472779.997033,2632529,20,0
2,InsertRecord,1651472780.088220,2578974,10,0
1,ReadRecord,1651472780.165011,2553190,37,0
1,ReadRecord,1651472780.195540,2646646,22,0
1,ReadRecord,1651472780.211285,2607493,12,0
1,ReadRecord,1651472780.261355,2528843,48,0
1,ReadRecord,1651472780.362215,2407207,5,0
2,InsertRecord,1651472780.391371,2486714,23,0
1,ReadRecord,1651472780.441019,2486848,44,0
2,InsertRecord,1651472780.517222,2447219,6,0
2,InsertRecord,1651472780.593439,2451637,29,0
2,InsertRecord,1651472780.611114,2494958,2,0
1,ReadRecord,1651472780.650220,2532900,18,0
2,InsertRecord,1651472780.665202,2559206,25,0
1,ReadRecord,1651472780.723742,2575657,47,0
1,ReadRecord,1651472780.771936,2602417,0,0
1,ReadRecord,1651472780.885345,2489008,49,0
2,InsertRecord,1651472780.964009,2534429,14,0
2,InsertRecord,1651472781.047702,2390172,24,0
2,InsertRecord,1651472781.093650,2467379,9,0
1,ReadRecord,1651472781.151584,2500270,26,0
1,ReadRecord,1651472781.216334,2582595,30,0
2,InsertRecord,1651472781.245802,2613464,40,0
1,ReadRecord,1651472781.284558,2624447,43,0
1,ReadRecord,1651472781.368136,2588101,3,0
2,InsertRecord,1651472781.428166,2562816,11,0
1,ReadRecord,1651472781.483669,2557507,36,0
1,ReadRecord,1651472781.509220,2604489,32,0
2,InsertRecord,1651472781.549171,2162907,45,0
1,ReadRecord,1651472781.603230,2488324,35,0
2,InsertRecord,1651472781.639380,2507859,31,0
1,ReadRecord,1651472781.700652,2520038,8,0
1,ReadRecord,1651472781.753593,2535887,33,0
1,ReadRecord,1651472781.789288,2478881,28,0
2,InsertRecord,1651472781.847142,2476532,4,0
1,ReadRecord,1651472781.883417,2609794,46,0
1,ReadRecord,1651472781.932587,2441261,17,0
1,ReadRecord,1651472781.981849,2488837,27,0
1,ReadRecord,1651472782.021524,2401171,21,0
1,ReadRecord,1651472782.081518,2364043,42,0
2,InsertRecord,1651472782.134814,2392601,38,0
2,InsertRecord,1651472782.175477,2477379,16,0
2,InsertRecord,1651472782.230459,2357630,1,0
2,InsertRecord,1651472782.269019,2445284,13,0
2,InsertRecord,1651472782.320025,2455763,39,0
1,ReadRecord,1651472782.367718,2457535,19,0
2,InsertRecord,1651472782.391684,2469513,7,0
2,InsertRecord,1651472782.428623,2495585,15,0
1,ReadRecord,1651472782.492330,2507287,34,0
1,ReadRecord,1651472782.553086,2478248,41,0
2,InsertRecord,1651472782.629582,2462620,20,0
1,ReadRecord,1651472782.667209,2501015,10,0
1,ReadRecord,1651472782.718215,2496187,37,0
2,InsertRecord,1651472782.769437,2505282,5,0
2,InsertRecord,1651472782.790213,2545777,48,0
1,ReadRecord,1651472782.818793,2584970,12,0
1,ReadRecord,1651472782.842203,2634603,22,0
2,InsertRecord,1651472782.878099,2646261,23,0
1,ReadRecord,1651472782.927881,2696451,44,0
2,InsertRecord,1651472782.964477,2707980,6,0
2,InsertRecord,1651472783.045101,2686937,29,0
1,ReadRecord,1651472783.106090,2771728,2,0
1,ReadRecord,1651472783.183136,2608391,18,0
1,ReadRecord,1651472783.224459,2637728,25,0
2,InsertRecord,1651472783.299420,2626316,47,0
1,ReadRecord,1651472783.374373,2667169,0,0
2,InsertRecord,1651472783.374373,2614772,49,0
2,InsertRecord,1651472783.437902,2639980,24,0
1,ReadRecord,1651472783.498493,2627441,14,0
1,ReadRecord,1651472783.561051,2659523,9,0
1,ReadRecord,1651472783.651870,2545940,26,0
1,ReadRecord,1651472783.712099,2463048,45,0
2,InsertRecord,1651472783.798949,2455609,30,0
2,InsertRecord,1651472783.859286,2457890,40,0
1,ReadRecord,1651472783.909019,2454331,43,0
2,InsertRecord,1651472783.956251,2442203,3,0
1,ReadRecord,1651472783.991019,77117,11,0
1,ReadRecord,1651472784.041190,2434354,36,0
2,InsertRecord,1651472784.068152,2443509,11,0
2,InsertRecord,1651472784.091582,2481188,35,0
2,InsertRecord,1651472784.113724,2525015,32,0
1,ReadRecord,1651472784.147278,2541871,31,0
2,InsertRecord,1651472784.220705,2502681,8,0
1,ReadRecord,1651472784.268184,2505412,28,0
1,ReadRecord,1651472784.289495,2552143,33,0
1,ReadRecord,1651472784.323772,2496189,4,0
2,InsertRecord,1651472784.373868,2501557,17,0
2,InsertRecord,1651472784.422713,2516194,21,0
2,InsertRecord,1651472784.445576,2557531,42,0
2,InsertRecord,1651472784.470707,2598519,27,0
2,InsertRecord,1651472784.493228,2643173,46,0
1,ReadRecord,1651472784.527455,2669473,38,0
1,ReadRecord,1651472784.588104,2649813,1,0
2,InsertRecord,1651472784.652872,2632990,16,0
2,InsertRecord,1651472784.714332,2637127,13,0
1,ReadRecord,1651472784.775817,2650008,39,0
2,InsertRecord,1651472784.825270,2648723,19,0
2,InsertRecord,1651472784.861219,2709428,7,0
1,ReadRecord,1651472784.924245,2710155,15,0
1,ReadRecord,1651472784.999633,2706808,34,0
2,InsertRecord,1651472785.031349,2734340,41,0
1,ReadRecord,1651472785.092218,2720183,20,0
2,InsertRecord,1651472785.168242,2684943,10,0
2,InsertRecord,1651472785.214414,2697870,37,0
1,ReadRecord,1651472785.274734,2687673,5,0
1,ReadRecord,1651472785.336003,2793496,48,0
1,ReadRecord,1651472785.403795,2706798,12,0
1,ReadRecord,1651472785.476821,2606751,22,0
1,ReadRecord,1651472785.524427,2533486,23,0
1,ReadRecord,1651472785.624344,2410418,44,0
1,ReadRecord,1651472785.672475,2335870,6,0
2,InsertRecord,1651472785.732068,2430249,29,0
2,InsertRecord,1651472785.791553,2433873,18,0
1,ReadRecord,1651472785.862203,2412344,25,0
2,InsertRecord,1651472785.877835,2435609,2,0
1,ReadRecord,1651472785.925765,2437176,47,0
1,ReadRecord,1651472785.989170,2418372,49,0
2,InsertRecord,1651472786.041556,2400458,0,0
2,InsertRecord,1651472786.077915,2425837,24,0
1,ReadRecord,1651472786.125950,2431420,14,0
2,InsertRecord,1651472786.175182,2418880,45,0
1,ReadRecord,1651472786.197825,2443865,26,0
2,InsertRecord,1651472786.220589,2456891,9,0
2,InsertRecord,1651472786.254598,2525904,30,0
1,ReadRecord,1651472786.317187,2512688,40,0
1,ReadRecord,1651472786.363369,2565432,43,0
1,ReadRecord,1651472786.398469,2508099,3,0
1,ReadRecord,1651472786.475563,2403903,36,0
2,InsertRecord,1651472786.511699,2451015,11,0
1,ReadRecord,1651472786.572787,2437732,35,0
2,InsertRecord,1651472786.638756,2407384,32,0
1,ReadRecord,1651472786.689163,2406520,31,0
1,ReadRecord,1651472786.723404,2414361,8,0
2,InsertRecord,1651472786.773610,2397848,28,0
2,InsertRecord,1651472786.819980,2413259,4,0
2,InsertRecord,1651472786.841648,2452417,33,0
2,InsertRecord,1651472786.875441,2481508,17,0
1,ReadRecord,1651472786.938948,2475216,21,0
1,ReadRecord,1651472787.003138,2476393,42,0
1,ReadRecord,1651472787.069243,2386174,27,0
2,InsertRecord,1651472787.136426,2379634,46,0
1,ReadRecord,1651472787.196950,2368044,38,0
1,ReadRecord,1651472787.237932,2375461,1,0
2,InsertRecord,1651472787.285884,2361917,16,0
1,ReadRecord,1651472787.351497,2344549,13,0
2,InsertRecord,1651472787.425841,2304384,39,0
1,ReadRecord,1651472787.474025,2399238,19,0
1,ReadRecord,1651472787.570665,2209649,7,0
1,ReadRecord,1651472787.634423,2216713,15,0
1,ReadRecord,1651472787.706454,2120937,34,0
2,InsertRecord,1651472787.765728,2141384,41,0
1,ReadRecord,1651472787.812418,2149763,20,0
1,ReadRecord,1651472787.853216,2191653,10,0
1,ReadRecord,1651472787.912301,2116988,37,0
2,InsertRecord,1651472787.962421,2116553,5,0
1,ReadRecord,1651472788.008360,2156939,6,0
2,InsertRecord,1651472788.034782,2191750,44,0
2,InsertRecord,1651472788.057926,2239803,23,0
2,InsertRecord,1651472788.083590,2283342,22,0
2,InsertRecord,1651472788.110605,2315828,12,0
2,InsertRecord,1651472788.129513,2368203,48,0
1,ReadRecord,1651472788.162332,2397529,29,0
2,InsertRecord,1651472788.225457,2375199,18,0
1,ReadRecord,1651472788.274563,2398881,25,0
2,InsertRecord,1651472788.313472,2427341,2,0
2,InsertRecord,1651472788.362957,2443906,47,0
2,InsertRecord,1651472788.407557,2464724,49,0
1,ReadRecord,1651472788.442035,2504429,0,0
1,ReadRecord,1651472788.503782,2492239,24,0
1,ReadRecord,1651472788.557383,2438681,14,0
2,InsertRecord,1651472788.594101,2438079,45,0
1,ReadRecord,1651472788.641704,2438181,26,0
2,InsertRecord,1651472788.677513,2437680,9,0
1,ReadRecord,1651472788.780536,2410672,30,0
1,ReadRecord,1651472788.829901,2406958,40,0
2,InsertRecord,1651472788.879488,2390961,36,0
1,ReadRecord,1651472788.906583,2413064,3,0
2,InsertRecord,1651472788.928815,2426311,43,0
1,ReadRecord,1651472788.962728,2442740,11,0
2,InsertRecord,1651472789.010542,2429129,35,0
1,ReadRecord,1651472789.046156,2443029,32,0
1,ReadRecord,1651472789.095699,2464777,31,0
1,ReadRecord,1651472789.137780,2400788,8,0
2,InsertRecord,1651472789.171490,2423305,28,0
2,InsertRecord,1651472789.233270,2421525,4,0
1,ReadRecord,1651472789.294102,2409051,33,0
1,ReadRecord,1651472789.356982,2391220,17,0
2,InsertRecord,1651472789.414182,2368175,21,0
2,InsertRecord,1651472789.455434,2387841,27,0
2,InsertRecord,1651472789.479548,2423885,42,0
1,ReadRecord,1651472789.516093,75620,46,0
1,ReadRecord,1651472789.565014,2387565,38,0
2,InsertRecord,1651472789.591728,2397936,46,0
1,ReadRecord,1651472789.613406,2422695,1,0
2,InsertRecord,1651472789.647844,2424185,16,0
1,ReadRecord,1651472789.696061,2424707,13,0
2,InsertRecord,1651472789.730240,2426061,39,0
1,ReadRecord,1651472789.780328,2431866,7,0
1,ReadRecord,1651472789.827407,2475048,34,0
1,ReadRecord,1651472789.851151,2429383,15,0
1,ReadRecord,1651472789.873274,2384208,19,0
2,InsertRecord,1651472789.907133,2430437,41,0
1,ReadRecord,1651472789.962197,2436621,20,0
1,ReadRecord,1651472790.029305,2438974,37,0
1,ReadRecord,1651472790.044881,2403827,10,0
2,InsertRecord,1651472790.078999,2423954,5,0
1,ReadRecord,1651472790.165322,2387456,6,0
1,ReadRecord,1651472790.226570,2423631,44,0
1,ReadRecord,1651472790.297748,2329392,23,0
1,ReadRecord,1651472790.366946,2235246,22,0
2,InsertRecord,1651472790.426448,2258052,12,0
1,ReadRecord,1651472790.497730,2236686,48,0
2,InsertRecord,1651472790.559878,2210772,29,0
1,ReadRecord,1651472790.600704,2217609,18,0
2,InsertRecord,1651472790.673461,2179286,25,0
2,InsertRecord,1651472790.740826,2171934,2,0
1,ReadRecord,1651472790.806893,2197663,47,0
1,ReadRecord,1651472790.872297,2249022,49,0
1,ReadRecord,1651472790.946482,2153598,0,0
1,ReadRecord,1651472790.996038,2053601,24,0
1,ReadRecord,1651472790.996070,2078274,14,0
2,InsertRecord,1651472791.032218,2122993,45,0
2,InsertRecord,1651472791.079912,2136458,26,0
1,ReadRecord,1651472791.115219,2151475,9,0
1,ReadRecord,1651472791.191220,2192643,30,0
1,ReadRecord,1651472791.236875,2125082,40,0
1,ReadRecord,1651472791.270464,2067792,36,0
1,ReadRecord,1651472791.319660,1993882,3,0
2,InsertRecord,1651472791.355140,2063655,43,0
2,InsertRecord,1651472791.405484,2072946,11,0
1,ReadRecord,1651472791.439688,2087415,35,0
2,InsertRecord,1651472791.489201,2073112,32,0
1,ReadRecord,1651472791.538586,2071604,8,0
2,InsertRecord,1651472791.560490,2084222,31,0
1,ReadRecord,1651472791.594812,2097572,28,0
1,ReadRecord,1651472791.654839,2105943,4,0
1,ReadRecord,1651472791.703166,2035207,33,0
2,InsertRecord,1651472791.748217,2046989,17,0
1,ReadRecord,1651472791.782396,2154652,21,0
1,ReadRecord,1651472791.843294,2000516,27,0
1,ReadRecord,1651472791.903450,2010106,42,0
1,ReadRecord,1651472791.952594,1937287,38,0
2,InsertRecord,1651472791.989695,1989385,46,0
1,ReadRecord,1651472792.036117,2003457,1,0
1,ReadRecord,1651472792.072068,2045636,16,0
1,ReadRecord,1651472792.120788,1981580,13,0
2,InsertRecord,1651472792.156318,1994997,39,0
1,ReadRecord,1651472792.212209,2020825,7,0
1,ReadRecord,1651472792.257499,2005899,19,0
2,InsertRecord,1651472792.280548,2031095,15,0
1,ReadRecord,1651472792.302475,2067963,34,0
2,InsertRecord,1651472792.337585,2081410,41,0
2,InsertRecord,1651472792.398834,2092135,20,0
1,ReadRecord,1651472792.448719,2099332,10,0
2,InsertRecord,1651472792.468292,2112827,37,0
1,ReadRecord,1651472792.502968,2185677,5,0
1,ReadRecord,1651472792.552793,2181965,6,0
2,InsertRecord,1651472792.602210,2193117,22,0
2,InsertRecord,1651472792.627160,2227484,23,0
1,ReadRecord,1651472792.650219,2265645,44,0
1,ReadRecord,1651472792.684535,2291187,12,0
1,ReadRecord,1651472792.734433,2218873,48,0
2,InsertRecord,1651472792.770665,2238876,29,0
1,ReadRecord,1651472792.818330,2238413,18,0
1,ReadRecord,1651472792.852792,2274993,25,0
1,ReadRecord,1651472792.912774,2191821,2,0
2,InsertRecord,1651472793.004576,2157566,47,0
2,InsertRecord,1651472793.049658,2173573,24,0
2,InsertRecord,1651472793.074358,2211329,14,0
1,ReadRecord,1651472793.100106,2232978,0,0
2,InsertRecord,1651472793.121335,2245760,49,0
1,ReadRecord,1651472793.155227,2307140,45,0
1,ReadRecord,1651472793.216408,2198859,26,0
2,InsertRecord,1651472793.266714,2229612,9,0
1,ReadRecord,1651472793.313561,2229649,3,0
1,ReadRecord,1651472793.338274,2250794,36,0
2,InsertRecord,1651472793.361979,2262234,40,0
2,InsertRecord,1651472793.383893,2300163,30,0
1,ReadRecord,1651472793.418814,2315310,43,0
2,InsertRecord,1651472793.478446,2335033,11,0
1,ReadRecord,1651472793.527122,2252398,35,0
1,ReadRecord,1651472793.562327,2300483,32,0
1,ReadRecord,1651472793.610205,2321202,8,0
1,ReadRecord,1651472793.644725,2264133,31,0
2,InsertRecord,1651472793.692406,2286790,28,0
1,ReadRecord,1651472793.738388,2326277,33,0
1,ReadRecord,1651472793.760797,2447427,4,0
1,ReadRecord,1651472793.795242,2384822,17,0
1,ReadRecord,1651472793.843823,2299355,27,0
1,ReadRecord,1651472793.889898,2230887,38,0
2,InsertRecord,1651472793.913572,2355210,42,0
1,ReadRecord,1651472793.937064,2407387,21,0
1,ReadRecord,1651472793.979116,2410576,46,0
2,InsertRecord,1651472794.039593,2409526,1,0
1,ReadRecord,1651472794.102385,2406271,13,0
1,ReadRecord,1651472794.117718,2510913,16,0
1,ReadRecord,1651472794.151327,2448795,39,0
1,ReadRecord,1651472794.233048,2330558,7,0
2,InsertRecord,1651472794.263418,2424467,19,0
1,ReadRecord,1651472794.311688,2450889,15,0
2,InsertRecord,1651472794.370451,2450644,34,0
2,InsertRecord,1651472794.419010,2461649,41,0
1,ReadRecord,1651472794.491001,2443189,20,0
1,ReadRecord,1651472794.548065,2433281,10,0
2,InsertRecord,1651472794.581132,2433651,37,0
2,InsertRecord,1651472794.688661,2387056,5,0
2,InsertRecord,1651472794.734773,2403027,6,0
2,InsertRecord,1651472794.795355,2404117,22,0
1,ReadRecord,1651472794.854657,2392667,23,0
2,InsertRecord,1651472794.915886,2367411,44,0
2,InsertRecord,1651472794.953321,2391203,48,0
1,ReadRecord,1651472794.975736,2419180,12,0
1,ReadRecord,1651472795.009565,2469847,29,0
2,InsertRecord,1651472795.056760,2373637,18,0
2,InsertRecord,1651472795.104610,2410007,2,0
2,InsertRecord,1651472795.127800,2446887,25,0
1,ReadRecord,1651472795.162161,2487648,47,0
2,InsertRecord,1651472795.223250,2464834,24,0
1,ReadRecord,1651472795.285723,2450672,14,0
2,InsertRecord,1651472795.333099,2437031,0,0
2,InsertRecord,1651472795.367111,2464295,49,0
2,InsertRecord,1651472795.415287,2477890,26,0
1,ReadRecord,1651472795.462379,2479370,45,0
1,ReadRecord,1651472795.496369,2562167,9,0
1,ReadRecord,1651472795.543223,2494862,3,0
1,ReadRecord,1651472795.589083,2424053,36,0
1,ReadRecord,1651472795.624230,2363340,40,0
1,ReadRecord,1651472795.684073,2457330,30,0
2,InsertRecord,1651472795.734139,2357594,43,0
1,ReadRecord,1651472795.779532,2431257,35,0
1,ReadRecord,1651472795.813505,2376688,11,0
2,InsertRecord,1651472795.862831,2384004,32,0
1,ReadRecord,1651472795.908875,2387110,31,0
1,ReadRecord,1651472795.931422,2411035,8,0
2,InsertRecord,1651472795.979208,2399823,28,0
2,InsertRecord,1651472796.064685,2375085,33,0
2,InsertRecord,1651472796.120799,2382089,38,0
1,ReadRecord,1651472796.143194,2408578,27,0
2,InsertRecord,1651472796.180075,2408555,17,0
2,InsertRecord,1651472796.208235,2441258,4,0
1,ReadRecord,1651472796.268798,2429113,42,0
2,InsertRecord,1651472796.344463,2388179,21,0
1,ReadRecord,1651472796.389710,2463168,46,0
1,ReadRecord,1651472796.449137,2359690,1,0
2,InsertRecord,1651472796.508677,2378524,13,0
2,InsertRecord,1651472796.563620,2383532,7,0
1,ReadRecord,1651472796.600135,2395678,39,0
1,ReadRecord,1651472796.628645,2434801,16,0
1,ReadRecord,1651472796.687908,2354334,19,0
2,InsertRecord,1651472796.762595,2333903,15,0
1,ReadRecord,1651472796.821124,2323955,34,0
1,ReadRecord,1651472796.880672,2357501,41,0
1,ReadRecord,1651472796.934206,2282193,20,0
1,ReadRecord,1651472796.981359,2210285,10,0
2,InsertRecord,1651472797.014796,2256185,37,0
1,ReadRecord,1651472797.075733,2248412,5,0
2,InsertRecord,1651472797.137817,2223367,6,0
2,InsertRecord,1651472797.199518,2222394,22,0
1,ReadRecord,1651472797.247340,2225712,23,0
1,ReadRecord,1651472797.283340,2232751,44,0
2,InsertRecord,1651472797.344554,2205918,48,0
1,ReadRecord,1651472797.394932,2203354,12,0
2,InsertRecord,1651472797.430434,2205293,18,0
2,InsertRecord,1651472797.479426,2242819,29,0
1,ReadRecord,1651472797.514642,2258518,2,0
2,InsertRecord,1651472797.574714,2234089,25,0
2,InsertRecord,1651472797.649821,2220940,47,0
2,InsertRecord,1651472797.688101,2244524,24,0
1,ReadRecord,1651472797.736411,2259664,14,0
1,ReadRecord,1651472797.770155,2300191,0,0
1,ReadRecord,1651472797.831443,2223297,49,0
2,InsertRecord,1651472797.893216,2211035,26,0
1,ReadRecord,1651472797.941765,2215301,45,0
2,InsertRecord,1651472797.987584,2217189,40,0
1,ReadRecord,1651472798.013153,2248838,36,0
2,InsertRecord,1651472798.038099,2272455,3,0
2,InsertRecord,1651472798.058552,2317873,9,0
1,ReadRecord,1651472798.091747,2359675,43,0
1,ReadRecord,1651472798.141421,2423866,30,0
1,ReadRecord,1651472798.190207,2359528,11,0
1,ReadRecord,1651472798.210800,2308160,35,0
1,ReadRecord,1651472798.246869,2243642,32,0
2,InsertRecord,1651472798.296001,2317746,31,0
2,InsertRecord,1651472798.342471,2345715,8,0
2,InsertRecord,1651472798.379053,2378837,28,0
1,ReadRecord,1651472798.439785,2378788,33,0
1,ReadRecord,1651472798.502929,2436331,38,0
1,ReadRecord,1651472798.551787,2359636,27,0
1,ReadRecord,1651472798.588672,2286368,17,0
2,InsertRecord,1651472798.649518,2323767,4,0
2,InsertRecord,1651472798.697922,2347910,42,0
1,ReadRecord,1651472798.732654,2362895,21,0
2,InsertRecord,1651472798.808842,2321202,1,0
2,InsertRecord,1651472798.852892,2338405,46,0
2,InsertRecord,1651472798.887239,2366069,13,0
1,ReadRecord,1651472798.947175,2355927,7,0
1,ReadRecord,1651472798.995827,2352742,39,0
2,InsertRecord,1651472799.042254,2345198,19,0
2,InsertRecord,1651472799.063463,2386164,16,0
1,ReadRecord,1651472799.096539,2401102,15,0
1,ReadRecord,1651472799.145098,2497657,34,0
1,ReadRecord,1651472799.191660,2429293,10,0
1,ReadRecord,1651472799.216414,2378327,20,0
1,ReadRecord,1651472799.238188,2331905,41,0
1,ReadRecord,1651472799.271017,2277089,37,0
2,InsertRecord,1651472799.324159,2352778,5,0
2,InsertRecord,1651472799.361204,2377543,6,0
2,InsertRecord,1651472799.421927,2405822,22,0
1,ReadRecord,1651472799.473066,2403705,23,0
1,ReadRecord,1651472799.516107,2401778,44,0
2,InsertRecord,1651472799.550485,2424781,48,0
2,InsertRecord,1651472799.598299,2447027,12,0
2,InsertRecord,1651472799.635740,2479327,18,0
1,ReadRecord,1651472799.722261,2492201,29,0
2,InsertRecord,1651472799.773171,2501922,2,0
2,InsertRecord,1651472799.808840,2525239,25,0
2,InsertRecord,1651472799.870774,2528579,47,0
2,InsertRecord,1651472799.932686,2530043,24,0
2,InsertRecord,1651472799.996093,2548317,14,0
1,ReadRecord,1651472800.054755,2550612,49,0
1,ReadRecord,1651472800.070359,2639878,0,0
1,ReadRecord,1651472800.104288,2590221,26,0
1,ReadRecord,1651472800.157078,2505930,45,0
2,InsertRecord,1651472800.204793,2555319,40,0
1,ReadRecord,1651472800.262008,2554954,36,0
