Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651468864.767761,2714488,7,0
2,InsertRecord,1651468864.825915,2821946,0,0
2,InsertRecord,1651468864.875376,2710452,31,0
2,InsertRecord,1651468864.943972,2803550,47,0
1,ReadRecord,1651468864.981821,2816140,4,0
1,ReadRecord,1651468865.055299,2868968,42,0
1,ReadRecord,1651468865.174188,2725725,28,0
1,ReadRecord,1651468865.197765,2676086,34,0
2,InsertRecord,1651468865.220205,2739138,2,0
1,ReadRecord,1651468865.258070,2749225,23,0
2,InsertRecord,1651468865.312477,2734910,3,0
2,InsertRecord,1651468865.417912,2693835,27,0
2,InsertRecord,1651468865.480116,2735540,25,0
1,ReadRecord,1651468865.556191,2709605,20,0
1,ReadRecord,1651468865.644621,2740340,5,0
1,ReadRecord,1651468865.677120,2686065,10,0
1,ReadRecord,1651468865.677124,2660049,32,0
2,InsertRecord,1651468865.727144,2693883,13,0
2,InsertRecord,1651468865.802488,2901359,48,0
1,ReadRecord,1651468865.883930,2588228,26,0
2,InsertRecord,1651468865.914380,2633454,11,0
1,ReadRecord,1651468865.923173,2683074,19,0
1,ReadRecord,1651468865.968533,2788786,41,0
1,ReadRecord,1651468865.998944,2853444,44,0
1,ReadRecord,1651468866.047447,2780248,8,0
2,InsertRecord,1651468866.122774,2764455,17,0
1,ReadRecord,1651468866.212979,2729324,15,0
1,ReadRecord,1651468866.234075,2828799,43,0
1,ReadRecord,1651468866.281970,2758556,49,0
1,ReadRecord,1651468866.349818,2665072,14,0
2,InsertRecord,1651468866.449222,2651870,45,0
1,ReadRecord,1651468866.511095,2640516,46,0
1,ReadRecord,1651468866.573092,2673786,1,0
1,ReadRecord,1651468866.665421,2559415,30,0
1,ReadRecord,1651468866.726250,2606771,35,0
2,InsertRecord,1651468866.774629,2506536,24,0
2,InsertRecord,1651468866.846055,2572764,18,0
1,ReadRecord,1651468866.869525,2599696,22,0
1,ReadRecord,1651468866.897390,2678653,16,0
1,ReadRecord,1651468866.918593,2620207,6,0
2,InsertRecord,1651468866.952400,2665835,29,0
2,InsertRecord,1651468867.013284,2677071,36,0
2,InsertRecord,1651468867.101039,2685027,12,0
1,ReadRecord,1651468867.164776,2811885,33,0
1,ReadRecord,1651468867.215776,2793619,40,0
1,ReadRecord,1651468867.300837,2648647,38,0
1,ReadRecord,1651468867.326265,2600582,9,0
2,InsertRecord,1651468867.352073,2698332,39,0
1,ReadRecord,1651468867.379575,2729182,21,0
2,InsertRecord,1651468867.415564,2786094,37,0
2,InsertRecord,1651468867.482278,2802970,7,0
1,ReadRecord,1651468867.585853,2928992,31,0
1,ReadRecord,1651468867.647880,2851645,0,0
2,InsertRecord,1651468867.747541,2817035,47,0
1,ReadRecord,1651468867.797976,2930728,4,0
2,InsertRecord,1651468867.873865,2770519,34,0
1,ReadRecord,1651468867.899928,2859010,28,0
2,InsertRecord,1651468867.924279,2883070,42,0
1,ReadRecord,1651468867.959359,2912370,2,0
1,ReadRecord,1651468868.007315,2956185,23,0
2,InsertRecord,1651468868.047418,2964756,3,0
2,InsertRecord,1651468868.111772,2975154,27,0
1,ReadRecord,1651468868.215671,2955721,25,0
2,InsertRecord,1651468868.265808,2980539,20,0
2,InsertRecord,1651468868.337184,2979724,32,0
1,ReadRecord,1651468868.363200,3100164,10,0
1,ReadRecord,1651468868.384975,3103945,5,0
1,ReadRecord,1651468868.421044,2989676,13,0
1,ReadRecord,1651468868.472174,2963489,26,0
1,ReadRecord,1651468868.547853,3055382,11,0
2,InsertRecord,1651468868.606259,2943905,19,0
1,ReadRecord,1651468868.703864,3016761,48,0
1,ReadRecord,1651468868.757336,2913117,41,0
1,ReadRecord,1651468868.827710,2866746,8,0
2,InsertRecord,1651468868.852401,2903206,44,0
2,InsertRecord,1651468868.887245,3057267,17,0
2,InsertRecord,1651468868.942316,2878046,15,0
1,ReadRecord,1651468869.014900,2979999,14,0
1,ReadRecord,1651468869.040538,3047002,49,0
1,ReadRecord,1651468869.062887,3003615,43,0
2,InsertRecord,1651468869.101135,3092910,45,0
2,InsertRecord,1651468869.151623,2971117,46,0
2,InsertRecord,1651468869.224850,3087179,30,0
1,ReadRecord,1651468869.246891,3114570,1,0
1,ReadRecord,1651468869.281179,3274710,24,0
1,ReadRecord,1651468869.333037,3244580,35,0
1,ReadRecord,1651468869.418834,3111435,18,0
1,ReadRecord,1651468869.469241,2987938,22,0
1,ReadRecord,1651468869.538815,2967123,6,0
1,ReadRecord,1651468869.576060,2905809,16,0
1,ReadRecord,1651468869.618259,2814483,29,0
2,InsertRecord,1651468869.690378,2922526,36,0
2,InsertRecord,1651468869.786081,2891007,12,0
2,InsertRecord,1651468869.926861,2852127,9,0
1,ReadRecord,1651468869.949502,2883057,38,0
2,InsertRecord,1651468869.976674,2936148,33,0
2,InsertRecord,1651468870.009426,2971385,40,0
1,ReadRecord,1651468870.050426,3040035,39,0
1,ReadRecord,1651468870.108774,3003777,21,0
1,ReadRecord,1651468870.201679,2995358,37,0
2,InsertRecord,1651468870.285275,2862071,7,0
1,ReadRecord,1651468870.499547,2765353,0,0
2,InsertRecord,1651468870.514864,2796161,31,0
1,ReadRecord,1651468870.564593,2796846,47,0
1,ReadRecord,1651468870.644402,2824978,34,0
1,ReadRecord,1651468870.728727,2717500,4,0
2,InsertRecord,1651468870.758960,2745795,28,0
1,ReadRecord,1651468870.807365,2815309,42,0
1,ReadRecord,1651468870.871751,2681759,2,0
2,InsertRecord,1651468870.963517,2694100,23,0
1,ReadRecord,1651468871.012194,2695350,3,0
1,ReadRecord,1651468871.086995,2744076,27,0
1,ReadRecord,1651468871.171424,2636954,25,0
1,ReadRecord,1651468871.246370,2533854,20,0
2,InsertRecord,1651468871.316921,2547925,32,0
1,ReadRecord,1651468871.410733,2504465,13,0
1,ReadRecord,1651468871.435679,2810259,26,0
1,ReadRecord,1651468871.463384,2759579,10,0
1,ReadRecord,1651468871.488937,2709256,5,0
1,ReadRecord,1651468871.550180,2621910,19,0
1,ReadRecord,1651468871.603251,2493804,11,0
1,ReadRecord,1651468871.670470,2478931,41,0
1,ReadRecord,1651468871.694468,2427972,8,0
1,ReadRecord,1651468871.720637,2351437,48,0
1,ReadRecord,1651468871.755632,2289741,44,0
1,ReadRecord,1651468871.820379,2199401,15,0
1,ReadRecord,1651468871.944550,2042285,17,0
2,InsertRecord,1651468871.994911,2284758,14,0
2,InsertRecord,1651468872.066513,2275367,43,0
2,InsertRecord,1651468872.087554,2350531,49,0
1,ReadRecord,1651468872.122753,2370499,46,0
1,ReadRecord,1651468872.194085,2375298,45,0
2,InsertRecord,1651468872.312057,2355883,30,0
2,InsertRecord,1651468872.361480,2242930,1,0
2,InsertRecord,1651468872.432756,2344458,29,0
1,ReadRecord,1651468872.457193,2376873,22,0
1,ReadRecord,1651468872.481887,2527150,16,0
1,ReadRecord,1651468872.505953,2470810,6,0
1,ReadRecord,1651468872.530287,2418048,18,0
1,ReadRecord,1651468872.555907,2360286,24,0
2,InsertRecord,1651468872.577632,2477875,35,0
1,ReadRecord,1651468872.612943,2584113,36,0
1,ReadRecord,1651468872.677110,2435831,12,0
2,InsertRecord,1651468872.779002,2455914,9,0
1,ReadRecord,1651468872.832577,2453132,38,0
2,InsertRecord,1651468872.912834,2425841,33,0
1,ReadRecord,1651468872.980830,2408210,40,0
2,InsertRecord,1651468873.090479,2381879,39,0
2,InsertRecord,1651468873.112568,2426646,21,0
2,InsertRecord,1651468873.147361,2503449,7,0
2,InsertRecord,1651468873.197051,2517796,37,0
2,InsertRecord,1651468873.264912,2554653,0,0
2,InsertRecord,1651468873.311042,2653424,31,0
1,ReadRecord,1651468873.361471,2520101,47,0
1,ReadRecord,1651468873.446239,2577321,4,0
1,ReadRecord,1651468873.469394,2626932,34,0
1,ReadRecord,1651468873.504772,2678298,28,0
2,InsertRecord,1651468873.553521,2576767,2,0
2,InsertRecord,1651468873.622689,2638397,42,0
2,InsertRecord,1651468873.657630,2692979,23,0
1,ReadRecord,1651468873.707559,2602963,3,0
1,ReadRecord,1651468873.780255,2618703,20,0
2,InsertRecord,1651468873.808390,2676711,25,0
1,ReadRecord,1651468873.831085,2705422,27,0
2,InsertRecord,1651468873.864861,2772280,32,0
1,ReadRecord,1651468873.915215,2687338,13,0
1,ReadRecord,1651468873.986864,2702400,17,0
1,ReadRecord,1651468874.019793,2737836,15,0
2,InsertRecord,1651468874.045397,2746920,44,0
1,ReadRecord,1651468874.072093,2771304,48,0
1,ReadRecord,1651468874.097071,2823286,11,0
2,InsertRecord,1651468874.122468,2833555,8,0
2,InsertRecord,1651468874.149417,2882192,41,0
1,ReadRecord,1651468874.172110,2966046,19,0
2,InsertRecord,1651468874.198208,2974671,5,0
2,InsertRecord,1651468874.222978,3015717,10,0
2,InsertRecord,1651468874.245951,3107931,26,0
2,InsertRecord,1651468874.279682,3148071,14,0
1,ReadRecord,1651468874.341896,3156355,43,0
2,InsertRecord,1651468874.438101,3209209,49,0
2,InsertRecord,1651468874.493266,3071841,46,0
2,InsertRecord,1651468874.569398,3150364,45,0
1,ReadRecord,1651468874.604423,3370749,1,0
1,ReadRecord,1651468874.667953,3273843,30,0
1,ReadRecord,1651468874.777229,3111548,29,0
1,ReadRecord,1651468874.834082,3085476,22,0
1,ReadRecord,1651468874.916209,2947415,24,0
1,ReadRecord,1651468874.948349,2888885,18,0
1,ReadRecord,1651468874.976781,2829781,6,0
2,InsertRecord,1651468875.009056,3038078,16,0
1,ReadRecord,1651468875.055528,3138091,35,0
1,ReadRecord,1651468875.112960,3006018,12,0
2,InsertRecord,1651468875.197076,3044679,36,0
1,ReadRecord,1651468875.234937,3175195,9,0
1,ReadRecord,1651468875.285727,3008268,38,0
1,ReadRecord,1651468875.338689,3048192,33,0
1,ReadRecord,1651468875.389055,2973725,40,0
2,InsertRecord,1651468875.472370,2971677,39,0
2,InsertRecord,1651468875.539230,2965253,21,0
2,InsertRecord,1651468875.650821,2951971,7,0
2,InsertRecord,1651468875.714891,2964340,37,0
1,ReadRecord,1651468875.819578,3002434,0,0
1,ReadRecord,1651468875.881584,2851284,47,0
2,InsertRecord,1651468875.964509,2895576,31,0
2,InsertRecord,1651468876.023572,2897702,4,0
2,InsertRecord,1651468876.096344,2926221,34,0
1,ReadRecord,1651468876.130302,2943319,2,0
2,InsertRecord,1651468876.183087,2998042,28,0
1,ReadRecord,1651468876.261118,2967696,42,0
1,ReadRecord,1651468876.310534,2992068,3,0
1,ReadRecord,1651468876.350629,3070845,23,0
2,InsertRecord,1651468876.398972,2952225,20,0
2,InsertRecord,1651468876.485144,3090778,25,0
2,InsertRecord,1651468876.536522,2960897,27,0
1,ReadRecord,1651468876.602566,3106337,13,0
2,InsertRecord,1651468876.637168,3197538,32,0
2,InsertRecord,1651468876.689282,3067946,17,0
1,ReadRecord,1651468876.757640,3168771,15,0
2,InsertRecord,1651468876.792332,3286721,44,0
2,InsertRecord,1651468876.843416,3151048,48,0
1,ReadRecord,1651468876.920370,3234152,11,0
1,ReadRecord,1651468876.956037,3296830,8,0
1,ReadRecord,1651468877.031632,3205533,41,0
2,InsertRecord,1651468877.138170,3157483,19,0
2,InsertRecord,1651468877.172895,3188124,5,0
2,InsertRecord,1651468877.238720,3225928,10,0
1,ReadRecord,1651468877.353897,3169266,26,0
2,InsertRecord,1651468877.427770,3136317,14,0
2,InsertRecord,1651468877.498261,3172078,43,0
1,ReadRecord,1651468877.565122,3155190,46,0
1,ReadRecord,1651468877.647328,3299123,49,0
1,ReadRecord,1651468877.719781,3098438,45,0
1,ReadRecord,1651468877.806574,3113245,6,0
1,ReadRecord,1651468877.837252,3057447,18,0
1,ReadRecord,1651468877.863641,3005054,24,0
1,ReadRecord,1651468877.888796,2954154,29,0
1,ReadRecord,1651468877.919590,2875363,22,0
2,InsertRecord,1651468877.941811,3040334,30,0
2,InsertRecord,1651468877.975187,3068999,1,0
2,InsertRecord,1651468878.047152,3103213,16,0
1,ReadRecord,1651468878.118995,3079810,12,0
1,ReadRecord,1651468878.193633,3075012,35,0
2,InsertRecord,1651468878.241773,3061473,36,0
1,ReadRecord,1651468878.294011,3154126,38,0
1,ReadRecord,1651468878.362797,2990637,40,0
1,ReadRecord,1651468878.386895,3037909,33,0
2,InsertRecord,1651468878.410143,3072400,9,0
2,InsertRecord,1651468878.444063,3100312,39,0
1,ReadRecord,1651468878.504497,3134569,21,0
2,InsertRecord,1651468878.602809,3094580,7,0
1,ReadRecord,1651468878.679250,3237998,37,0
1,ReadRecord,1651468878.732904,3013823,47,0
1,ReadRecord,1651468878.822026,3071161,0,0
1,ReadRecord,1651468878.860100,3009074,31,0
1,ReadRecord,1651468878.921293,2921119,4,0
1,ReadRecord,1651468879.022582,2795731,34,0
2,InsertRecord,1651468879.073637,2877957,2,0
1,ReadRecord,1651468879.181161,2820142,28,0
1,ReadRecord,1651468879.228833,2946168,42,0
1,ReadRecord,1651468879.302615,2848633,3,0
1,ReadRecord,1651468879.351241,2774708,20,0
1,ReadRecord,1651468879.421491,2674176,23,0
1,ReadRecord,1651468879.497441,2574058,27,0
2,InsertRecord,1651468879.576010,2631918,25,0
2,InsertRecord,1651468879.708917,2561413,13,0
1,ReadRecord,1651468879.757243,2731750,17,0
1,ReadRecord,1651468879.834724,2677559,32,0
1,ReadRecord,1651468879.926428,2539880,15,0
1,ReadRecord,1651468879.994492,2441240,48,0
1,ReadRecord,1651468880.079108,2322065,44,0
1,ReadRecord,1651468880.154541,2223161,11,0
2,InsertRecord,1651468880.237178,2310127,41,0
1,ReadRecord,1651468880.252883,2345877,8,0
1,ReadRecord,1651468880.295693,2370283,19,0
2,InsertRecord,1651468880.361048,2338668,5,0
1,ReadRecord,1651468880.464673,2293898,10,0
1,ReadRecord,1651468880.523177,2353780,26,0
1,ReadRecord,1651468880.564111,2288509,14,0
1,ReadRecord,1651468880.670357,76714,43,0
1,ReadRecord,1651468880.720326,2109511,46,0
2,InsertRecord,1651468880.747097,2473456,43,0
2,InsertRecord,1651468880.794975,2118907,22,0
1,ReadRecord,1651468880.818231,2149033,45,0
1,ReadRecord,1651468880.842963,2190786,29,0
2,InsertRecord,1651468880.868710,2199772,24,0
1,ReadRecord,1651468880.894719,2223262,18,0
1,ReadRecord,1651468880.919834,2266277,6,0
1,ReadRecord,1651468880.946466,2328922,49,0
1,ReadRecord,1651468880.982185,2412297,30,0
1,ReadRecord,1651468881.044219,2327127,1,0
2,InsertRecord,1651468881.150385,2278333,16,0
1,ReadRecord,1651468881.198818,2148670,12,0
1,ReadRecord,1651468881.268657,2304462,35,0
1,ReadRecord,1651468881.303294,2177623,36,0
2,InsertRecord,1651468881.353452,2254090,40,0
1,ReadRecord,1651468881.424819,2125211,33,0
1,ReadRecord,1651468881.448152,2211442,38,0
1,ReadRecord,1651468881.482574,2289002,9,0
1,ReadRecord,1651468881.544392,2205382,39,0
1,ReadRecord,1651468881.639082,2088324,21,0
2,InsertRecord,1651468881.697412,2305422,7,0
1,ReadRecord,1651468881.746738,2309400,47,0
2,InsertRecord,1651468881.818329,2280997,34,0
2,InsertRecord,1651468881.842425,2321925,4,0
1,ReadRecord,1651468881.869189,2427316,31,0
1,ReadRecord,1651468881.893200,2378746,0,0
1,ReadRecord,1651468881.917261,2330595,37,0
2,InsertRecord,1651468881.951613,2430689,2,0
1,ReadRecord,1651468882.001321,2430456,28,0
1,ReadRecord,1651468882.071515,2480793,27,0
1,ReadRecord,1651468882.095686,2433573,23,0
1,ReadRecord,1651468882.125963,2378628,20,0
2,InsertRecord,1651468882.151263,2435657,3,0
1,ReadRecord,1651468882.175013,2464592,42,0
1,ReadRecord,1651468882.207957,2497618,25,0
2,InsertRecord,1651468882.270348,2469203,13,0
1,ReadRecord,1651468882.377729,2409788,11,0
1,ReadRecord,1651468882.401188,2808149,44,0
1,ReadRecord,1651468882.435749,2750442,48,0
1,ReadRecord,1651468882.466326,2696833,15,0
1,ReadRecord,1651468882.489011,2648469,17,0
1,ReadRecord,1651468882.512297,2597654,32,0
1,ReadRecord,1651468882.547323,2515238,41,0
1,ReadRecord,1651468882.598774,2487044,8,0
1,ReadRecord,1651468882.665989,2370961,19,0
1,ReadRecord,1651468882.699744,2308770,5,0
1,ReadRecord,1651468882.758586,2224302,10,0
1,ReadRecord,1651468882.829854,2128981,46,0
1,ReadRecord,1651468882.852633,2080824,14,0
1,ReadRecord,1651468882.876971,2030877,26,0
1,ReadRecord,1651468882.913918,1969794,22,0
1,ReadRecord,1651468882.967278,1891028,45,0
2,InsertRecord,1651468883.033764,2210355,29,0
1,ReadRecord,1651468883.068500,2330730,24,0
2,InsertRecord,1651468883.117996,2187342,18,0
2,InsertRecord,1651468883.186123,2274868,6,0
1,ReadRecord,1651468883.220565,2359358,43,0
1,ReadRecord,1651468883.275401,2235740,49,0
2,InsertRecord,1651468883.347505,2267349,12,0
1,ReadRecord,1651468883.371361,2291242,1,0
2,InsertRecord,1651468883.394494,2309678,30,0
1,ReadRecord,1651468883.428737,2343264,16,0
1,ReadRecord,1651468883.480935,2358607,36,0
1,ReadRecord,1651468883.550053,2312978,33,0
2,InsertRecord,1651468883.573133,2324097,35,0
2,InsertRecord,1651468883.607563,2382004,40,0
1,ReadRecord,1651468883.659605,2285940,38,0
2,InsertRecord,1651468883.727419,2328951,21,0
1,ReadRecord,1651468883.749786,2422830,39,0
2,InsertRecord,1651468883.771590,2436336,9,0
2,InsertRecord,1651468884.002848,2268472,7,0
2,InsertRecord,1651468884.056153,2312488,47,0
1,ReadRecord,1651468884.099344,2319073,34,0
2,InsertRecord,1651468884.164380,2342105,4,0
1,ReadRecord,1651468884.247872,2319797,37,0
2,InsertRecord,1651468884.271964,2396231,0,0
2,InsertRecord,1651468884.296518,2436752,31,0
2,InsertRecord,1651468884.382343,2512064,2,0
2,InsertRecord,1651468884.431792,2400077,28,0
2,InsertRecord,1651468884.504609,2485740,20,0
2,InsertRecord,1651468884.529272,2527936,23,0
2,InsertRecord,1651468884.552321,2630831,27,0
2,InsertRecord,1651468884.586940,2657502,3,0
2,InsertRecord,1651468884.639619,2705960,42,0
1,ReadRecord,1651468884.705587,2787795,25,0
1,ReadRecord,1651468884.739597,2732473,13,0
1,ReadRecord,1651468884.787532,2611323,11,0
2,InsertRecord,1651468884.858321,2668826,45,0
2,InsertRecord,1651468884.883727,2705496,22,0
2,InsertRecord,1651468884.907863,2778601,26,0
1,ReadRecord,1651468884.933469,2802338,14,0
1,ReadRecord,1651468884.958856,2998986,46,0
1,ReadRecord,1651468884.982904,2951134,10,0
1,ReadRecord,1651468885.008529,2898314,5,0
1,ReadRecord,1651468885.036966,2846058,19,0
1,ReadRecord,1651468885.062579,2795235,41,0
1,ReadRecord,1651468885.085836,2744843,8,0
1,ReadRecord,1651468885.109970,2696167,32,0
2,InsertRecord,1651468885.137494,2855545,17,0
2,InsertRecord,1651468885.163176,2892245,15,0
1,ReadRecord,1651468885.186208,2978784,48,0
1,ReadRecord,1651468885.209350,2929353,44,0
2,InsertRecord,1651468885.244148,2981056,29,0
1,ReadRecord,1651468885.305380,2975768,18,0
1,ReadRecord,1651468885.399244,3027314,24,0
1,ReadRecord,1651468885.461008,2942486,6,0
1,ReadRecord,1651468885.511160,2868310,49,0
1,ReadRecord,1651468885.579936,2774544,43,0
2,InsertRecord,1651468885.614882,2847060,12,0
1,ReadRecord,1651468885.662617,2848867,1,0
2,InsertRecord,1651468885.704187,2885580,30,0
1,ReadRecord,1651468885.772013,2867211,16,0
1,ReadRecord,1651468885.839565,3076409,36,0
1,ReadRecord,1651468885.863046,3027447,33,0
1,ReadRecord,1651468885.897264,2968411,35,0
1,ReadRecord,1651468885.945557,2894821,38,0
1,ReadRecord,1651468885.989587,2826858,40,0
1,ReadRecord,1651468886.056397,2733485,21,0
1,ReadRecord,1651468886.172644,2589739,39,0
1,ReadRecord,1651468886.207957,2529774,9,0
1,ReadRecord,1651468886.271338,2441637,7,0
2,InsertRecord,1651468886.368655,2644314,47,0
2,InsertRecord,1651468886.418431,2531319,34,0
2,InsertRecord,1651468886.506537,2617982,4,0
1,ReadRecord,1651468886.567680,2606925,37,0
2,InsertRecord,1651468886.668208,2584474,0,0
1,ReadRecord,1651468886.733288,2679081,31,0
1,ReadRecord,1651468886.831886,2475889,28,0
2,InsertRecord,1651468886.894428,2566652,2,0
1,ReadRecord,1651468886.990390,2530234,20,0
2,InsertRecord,1651468887.057231,2528438,23,0
1,ReadRecord,1651468887.183193,2458884,27,0
2,InsertRecord,1651468887.244484,2443820,3,0
1,ReadRecord,1651468887.345598,2403024,42,0
1,ReadRecord,1651468887.398870,2446637,11,0
2,InsertRecord,1651468887.472094,2434123,13,0
1,ReadRecord,1651468887.493393,2488972,25,0
1,ReadRecord,1651468887.527160,2585525,45,0
1,ReadRecord,1651468887.589259,2492344,22,0
1,ReadRecord,1651468887.686480,2379574,26,0
2,InsertRecord,1651468887.735819,2433425,14,0
2,InsertRecord,1651468887.806154,2434750,32,0
2,InsertRecord,1651468887.830697,2480397,8,0
1,ReadRecord,1651468887.857831,2511043,41,0
1,ReadRecord,1651468887.883042,2602312,19,0
1,ReadRecord,1651468887.906857,2557079,5,0
1,ReadRecord,1651468887.934059,2505351,10,0
2,InsertRecord,1651468887.957857,2565156,46,0
2,InsertRecord,1651468887.993061,2594307,17,0
1,ReadRecord,1651468888.055435,2640385,15,0
1,ReadRecord,1651468888.138717,2531837,44,0
2,InsertRecord,1651468888.165009,2594287,48,0
1,ReadRecord,1651468888.225241,2655007,29,0
1,ReadRecord,1651468888.281163,2530919,18,0
2,InsertRecord,1651468888.354494,2560227,43,0
1,ReadRecord,1651468888.379489,2585561,49,0
1,ReadRecord,1651468888.403513,2630002,6,0
2,InsertRecord,1651468888.426570,2711279,24,0
1,ReadRecord,1651468888.461954,2763225,12,0
1,ReadRecord,1651468888.511497,2735596,1,0
2,InsertRecord,1651468888.589806,2714394,30,0
1,ReadRecord,1651468888.639239,3346687,16,0
1,ReadRecord,1651468888.713006,2659662,7,0
2,InsertRecord,1651468888.737744,2692714,9,0
1,ReadRecord,1651468888.762406,2739836,39,0
1,ReadRecord,1651468888.789898,2787452,21,0
2,InsertRecord,1651468888.816461,2821647,40,0
1,ReadRecord,1651468888.840401,2873306,38,0
2,InsertRecord,1651468888.865695,2937692,35,0
1,ReadRecord,1651468888.890509,2973303,33,0
1,ReadRecord,1651468888.915986,3023810,36,0
2,InsertRecord,1651468888.949785,3098287,34,0
1,ReadRecord,1651468889.012987,3094677,47,0
