Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651434919.993162,2406501,0,0
1,ReadRecord,1651434920.033506,2342163,25,0
1,ReadRecord,1651434920.151946,2200869,30,0
1,ReadRecord,1651434920.191602,2141973,14,0
2,InsertRecord,1651434920.243974,2164341,40,0
1,ReadRecord,1651434920.313644,2146007,47,0
2,InsertRecord,1651434920.336624,2177129,11,0
1,ReadRecord,1651434920.345373,2367651,2,0
1,ReadRecord,1651434920.397744,2173507,9,0
1,ReadRecord,1651434920.471636,2216368,18,0
1,ReadRecord,1651434920.495483,2169524,21,0
1,ReadRecord,1651434920.519892,2126134,35,0
2,InsertRecord,1651434920.544524,2177170,4,0
1,ReadRecord,1651434920.554853,2343366,6,0
2,InsertRecord,1651434920.608557,2154421,17,0
1,ReadRecord,1651434920.681227,2191754,27,0
2,InsertRecord,1651434920.706217,2204723,22,0
1,ReadRecord,1651434920.731241,2236824,28,0
1,ReadRecord,1651434920.740045,2343052,44,0
1,ReadRecord,1651434920.780313,2278798,20,0
1,ReadRecord,1651434920.898651,2136456,12,0
2,InsertRecord,1651434920.950949,2141947,49,0
2,InsertRecord,1651434921.021477,2109679,34,0
1,ReadRecord,1651434921.045460,2196628,33,0
2,InsertRecord,1651434921.055198,2199765,39,0
1,ReadRecord,1651434921.094627,2213263,45,0
1,ReadRecord,1651434921.207961,2217398,26,0
1,ReadRecord,1651434921.231896,2177263,48,0
2,InsertRecord,1651434921.243594,2198627,16,0
1,ReadRecord,1651434921.286029,2323809,19,0
1,ReadRecord,1651434921.421070,2172324,3,0
2,InsertRecord,1651434921.445031,2184701,1,0
1,ReadRecord,1651434921.469002,2224563,46,0
2,InsertRecord,1651434921.478710,2245373,29,0
1,ReadRecord,1651434921.517924,2283205,43,0
1,ReadRecord,1651434921.624474,2299884,23,0
1,ReadRecord,1651434921.677986,2213558,13,0
1,ReadRecord,1651434921.763679,2102192,24,0
2,InsertRecord,1651434921.788722,2152488,10,0
2,InsertRecord,1651434921.814701,2229627,37,0
1,ReadRecord,1651434921.838699,2279761,15,0
1,ReadRecord,1651434921.863196,2380804,38,0
1,ReadRecord,1651434921.875080,2352797,31,0
1,ReadRecord,1651434921.916894,2275283,8,0
2,InsertRecord,1651434922.051125,2209185,41,0
1,ReadRecord,1651434922.077397,2377336,32,0
1,ReadRecord,1651434922.088406,2317793,7,0
1,ReadRecord,1651434922.147081,2282745,36,0
2,InsertRecord,1651434922.203423,2261077,42,0
1,ReadRecord,1651434922.256444,2124935,5,0
2,InsertRecord,1651434922.333592,2171005,14,0
2,InsertRecord,1651434922.352834,2251684,30,0
2,InsertRecord,1651434922.375686,2282572,25,0
1,ReadRecord,1651434922.399678,2345576,0,0
1,ReadRecord,1651434922.408332,2400772,40,0
2,InsertRecord,1651434922.459667,2297023,47,0
2,InsertRecord,1651434922.513768,2381872,11,0
1,ReadRecord,1651434922.571267,2313141,9,0
1,ReadRecord,1651434922.646041,2304175,35,0
1,ReadRecord,1651434922.665023,2355751,21,0
2,InsertRecord,1651434922.688017,2342365,18,0
2,InsertRecord,1651434922.713039,2358774,2,0
2,InsertRecord,1651434922.721709,2464984,4,0
2,InsertRecord,1651434922.762993,2463561,17,0
1,ReadRecord,1651434922.873000,2488349,27,0
1,ReadRecord,1651434922.898233,2438320,6,0
1,ReadRecord,1651434922.910952,2514689,22,0
2,InsertRecord,1651434922.968083,2405242,28,0
2,InsertRecord,1651434923.035124,2409565,12,0
1,ReadRecord,1651434923.059129,2493572,20,0
2,InsertRecord,1651434923.083109,2479622,44,0
1,ReadRecord,1651434923.092915,2523700,49,0
1,ReadRecord,1651434923.131173,2586570,34,0
1,ReadRecord,1651434923.242109,2452584,33,0
1,ReadRecord,1651434923.254988,2525811,39,0
2,InsertRecord,1651434923.307907,2419475,45,0
2,InsertRecord,1651434923.409176,2388406,48,0
1,ReadRecord,1651434923.425384,2604017,26,0
1,ReadRecord,1651434923.442236,2563239,16,0
1,ReadRecord,1651434923.593432,2388116,3,0
1,ReadRecord,1651434923.609865,2347585,19,0
1,ReadRecord,1651434923.629744,2300769,1,0
1,ReadRecord,1651434923.693585,2209883,46,0
1,ReadRecord,1651434923.724098,2158394,29,0
1,ReadRecord,1651434923.801147,2293134,43,0
2,InsertRecord,1651434923.865891,2175340,24,0
1,ReadRecord,1651434923.891571,2303583,13,0
1,ReadRecord,1651434923.924375,2249953,23,0
2,InsertRecord,1651434923.941224,2262712,10,0
1,ReadRecord,1651434924.044349,2211925,37,0
1,ReadRecord,1651434924.118480,2212603,15,0
1,ReadRecord,1651434924.192190,2174733,8,0
2,InsertRecord,1651434924.227895,2155653,31,0
1,ReadRecord,1651434924.244019,2281829,38,0
2,InsertRecord,1651434924.260326,2282125,41,0
2,InsertRecord,1651434924.381399,2271731,5,0
2,InsertRecord,1651434924.406218,2296821,7,0
1,ReadRecord,1651434924.429842,2559782,36,0
1,ReadRecord,1651434924.454747,2514807,32,0
1,ReadRecord,1651434924.464514,2464338,42,0
1,ReadRecord,1651434924.504612,2424163,14,0
1,ReadRecord,1651434924.604535,2273330,30,0
1,ReadRecord,1651434924.658275,2219645,25,0
1,ReadRecord,1651434924.745271,2084540,0,0
2,InsertRecord,1651434924.756706,2305133,47,0
2,InsertRecord,1651434924.809120,2202724,40,0
2,InsertRecord,1651434924.884458,2264749,9,0
2,InsertRecord,1651434924.895662,2442248,11,0
1,ReadRecord,1651434924.950236,2334447,35,0
1,ReadRecord,1651434925.020789,2379969,21,0
1,ReadRecord,1651434925.030394,2438386,18,0
2,InsertRecord,1651434925.071827,2413354,2,0
1,ReadRecord,1651434925.186709,2441195,4,0
2,InsertRecord,1651434925.226567,2418155,17,0
1,ReadRecord,1651434925.336567,2580289,6,0
1,ReadRecord,1651434925.361364,2539850,27,0
1,ReadRecord,1651434925.373339,2467411,28,0
1,ReadRecord,1651434925.425656,2444363,22,0
1,ReadRecord,1651434925.444706,2375287,12,0
1,ReadRecord,1651434925.552718,2230563,20,0
2,InsertRecord,1651434925.562749,2372829,44,0
1,ReadRecord,1651434925.616627,2380765,49,0
1,ReadRecord,1651434925.694704,2506365,33,0
1,ReadRecord,1651434925.717759,2467816,34,0
1,ReadRecord,1651434925.727398,2442703,45,0
1,ReadRecord,1651434925.780813,2349124,39,0
1,ReadRecord,1651434925.797600,2306195,48,0
1,ReadRecord,1651434925.882509,2194309,29,0
2,InsertRecord,1651434925.903484,2316443,46,0
1,ReadRecord,1651434925.930531,2361104,1,0
1,ReadRecord,1651434925.957467,2397347,19,0
2,InsertRecord,1651434925.981566,2381896,3,0
1,ReadRecord,1651434926.005491,2410314,16,0
1,ReadRecord,1651434926.029413,2464145,26,0
1,ReadRecord,1651434926.041249,2513401,24,0
2,InsertRecord,1651434926.094298,2407948,43,0
1,ReadRecord,1651434926.174344,2449762,23,0
2,InsertRecord,1651434926.195168,2438779,13,0
1,ReadRecord,1651434926.203948,2482314,10,0
1,ReadRecord,1651434926.256290,2526857,37,0
1,ReadRecord,1651434926.331096,2429100,15,0
2,InsertRecord,1651434926.366937,2424954,8,0
2,InsertRecord,1651434926.383567,2447591,31,0
2,InsertRecord,1651434926.525863,2403919,38,0
2,InsertRecord,1651434926.542464,2463518,41,0
2,InsertRecord,1651434926.653149,2483022,5,0
2,InsertRecord,1651434926.703053,2357981,7,0
2,InsertRecord,1651434926.829832,2366825,0,0
2,InsertRecord,1651434926.877881,2372603,30,0
1,ReadRecord,1651434926.877929,2555727,25,0
1,ReadRecord,1651434926.928792,2433066,14,0
1,ReadRecord,1651434926.928859,2489256,42,0
2,InsertRecord,1651434926.969576,2530858,32,0
2,InsertRecord,1651434926.989644,2612004,36,0
1,ReadRecord,1651434927.011861,2740288,40,0
1,ReadRecord,1651434927.061857,2616086,47,0
2,InsertRecord,1651434927.149224,2619601,9,0
2,InsertRecord,1651434927.284696,2589624,35,0
1,ReadRecord,1651434927.337923,2597611,11,0
1,ReadRecord,1651434927.400785,2673063,21,0
1,ReadRecord,1651434927.468796,2579283,18,0
1,ReadRecord,1651434927.485195,2530515,2,0
2,InsertRecord,1651434927.627929,2465718,4,0
2,InsertRecord,1651434927.644739,2529621,17,0
2,InsertRecord,1651434927.783309,2438523,20,0
2,InsertRecord,1651434927.820021,2488342,12,0
1,ReadRecord,1651434927.840767,2544500,28,0
1,ReadRecord,1651434927.870038,2639467,22,0
1,ReadRecord,1651434927.901233,2589723,27,0
1,ReadRecord,1651434927.916875,2538135,6,0
2,InsertRecord,1651434927.935591,2600463,44,0
2,InsertRecord,1651434927.997411,2588606,49,0
1,ReadRecord,1651434928.076839,2690342,29,0
1,ReadRecord,1651434928.103818,2689189,48,0
1,ReadRecord,1651434928.129955,2607902,39,0
1,ReadRecord,1651434928.170126,2543632,45,0
2,InsertRecord,1651434928.185593,2626247,34,0
2,InsertRecord,1651434928.201087,2660894,33,0
2,InsertRecord,1651434928.219941,2738778,46,0
1,ReadRecord,1651434928.291657,2734490,1,0
2,InsertRecord,1651434928.354826,2720427,19,0
1,ReadRecord,1651434928.363477,2782637,3,0
1,ReadRecord,1651434928.415818,2804742,16,0
2,InsertRecord,1651434928.493574,2743813,26,0
1,ReadRecord,1651434928.502263,2886170,43,0
1,ReadRecord,1651434928.554665,2840637,24,0
2,InsertRecord,1651434928.624122,2779900,23,0
1,ReadRecord,1651434928.633970,2821421,13,0
1,ReadRecord,1651434928.686275,2888669,10,0
1,ReadRecord,1651434928.760211,2791741,15,0
1,ReadRecord,1651434928.783161,2750804,37,0
2,InsertRecord,1651434928.791908,2791801,8,0
2,InsertRecord,1651434928.831171,2792749,31,0
2,InsertRecord,1651434928.929801,2812384,38,0
2,InsertRecord,1651434929.005995,2776642,41,0
1,ReadRecord,1651434929.061049,2903725,7,0
1,ReadRecord,1651434929.136187,2802569,5,0
1,ReadRecord,1651434929.196673,2719114,0,0
2,InsertRecord,1651434929.250498,2723936,30,0
1,ReadRecord,1651434929.361877,2663909,14,0
1,ReadRecord,1651434929.418134,2688958,42,0
1,ReadRecord,1651434929.433670,2696367,25,0
2,InsertRecord,1651434929.500452,2638290,32,0
1,ReadRecord,1651434929.601668,2590394,36,0
1,ReadRecord,1651434929.677970,2583454,47,0
2,InsertRecord,1651434929.752166,2519138,40,0
1,ReadRecord,1651434929.768841,2553571,9,0
1,ReadRecord,1651434929.874335,2561244,35,0
1,ReadRecord,1651434929.935557,2484466,11,0
2,InsertRecord,1651434930.015730,2438978,2,0
1,ReadRecord,1651434930.048095,2471417,18,0
1,ReadRecord,1651434930.073867,2551009,21,0
1,ReadRecord,1651434930.093662,2499978,4,0
1,ReadRecord,1651434930.174380,2684645,17,0
2,InsertRecord,1651434930.221849,2419411,20,0
1,ReadRecord,1651434930.308385,2535129,12,0
1,ReadRecord,1651434930.385282,2426913,28,0
1,ReadRecord,1651434930.455034,2330726,6,0
2,InsertRecord,1651434930.490977,2388960,27,0
1,ReadRecord,1651434930.509519,2433093,22,0
1,ReadRecord,1651434930.536070,2492265,44,0
1,ReadRecord,1651434930.586032,2457761,49,0
2,InsertRecord,1651434930.713773,2349270,45,0
1,ReadRecord,1651434930.737871,2394952,39,0
2,InsertRecord,1651434930.767193,2412457,29,0
1,ReadRecord,1651434930.793030,2456480,48,0
2,InsertRecord,1651434930.811853,2534816,34,0
2,InsertRecord,1651434930.861997,2434611,33,0
1,ReadRecord,1651434930.958736,2539260,46,0
1,ReadRecord,1651434931.026172,2450875,1,0
1,ReadRecord,1651434931.075270,2378765,19,0
2,InsertRecord,1651434931.146128,2360627,3,0
2,InsertRecord,1651434931.220576,2325351,16,0
1,ReadRecord,1651434931.237401,2418513,26,0
2,InsertRecord,1651434931.388448,2278545,43,0
1,ReadRecord,1651434931.395318,2325231,24,0
1,ReadRecord,1651434931.404039,2410222,23,0
1,ReadRecord,1651434931.455406,2337821,13,0
2,InsertRecord,1651434931.533982,2289082,37,0
1,ReadRecord,1651434931.551965,2323370,15,0
1,ReadRecord,1651434931.574957,2442555,10,0
1,ReadRecord,1651434931.583726,2412869,8,0
1,ReadRecord,1651434931.623933,2346646,31,0
1,ReadRecord,1651434931.742198,2203695,38,0
2,InsertRecord,1651434931.782655,2243628,41,0
2,InsertRecord,1651434931.915803,2151590,0,0
2,InsertRecord,1651434931.938768,2243736,5,0
1,ReadRecord,1651434931.964789,2269925,7,0
1,ReadRecord,1651434931.974448,2358061,30,0
1,ReadRecord,1651434932.025801,2278769,14,0
2,InsertRecord,1651434932.107109,2234121,42,0
1,ReadRecord,1651434932.130052,2263498,25,0
1,ReadRecord,1651434932.138757,2360564,32,0
2,InsertRecord,1651434932.192080,2252921,36,0
1,ReadRecord,1651434932.261440,2304725,47,0
2,InsertRecord,1651434932.271320,2343976,40,0
2,InsertRecord,1651434932.322431,2252402,9,0
2,InsertRecord,1651434932.420038,2311855,11,0
1,ReadRecord,1651434932.435600,2355499,35,0
2,InsertRecord,1651434932.454724,2387965,2,0
1,ReadRecord,1651434932.519536,2375538,18,0
2,InsertRecord,1651434932.593655,2353344,4,0
1,ReadRecord,1651434932.624890,2379453,21,0
1,ReadRecord,1651434932.641274,2425687,20,0
2,InsertRecord,1651434932.785785,2289814,6,0
1,ReadRecord,1651434932.812209,2318794,28,0
1,ReadRecord,1651434932.843529,2357866,12,0
2,InsertRecord,1651434932.859042,2353087,17,0
1,ReadRecord,1651434932.879951,2480020,27,0
1,ReadRecord,1651434932.942629,2321855,22,0
1,ReadRecord,1651434933.028359,2308888,44,0
2,InsertRecord,1651434933.043812,2340171,49,0
1,ReadRecord,1651434933.063057,2482133,45,0
1,ReadRecord,1651434933.132846,2396956,39,0
1,ReadRecord,1651434933.179666,2448317,29,0
2,InsertRecord,1651434933.249556,2314783,48,0
1,ReadRecord,1651434933.296622,2402547,33,0
2,InsertRecord,1651434933.346685,2369590,34,0
2,InsertRecord,1651434933.454048,2369231,19,0
2,InsertRecord,1651434933.477065,2396312,1,0
1,ReadRecord,1651434933.498009,2485709,46,0
2,InsertRecord,1651434933.506770,2494166,3,0
2,InsertRecord,1651434933.545941,2567507,16,0
2,InsertRecord,1651434933.655932,2506587,26,0
2,InsertRecord,1651434933.667009,2648800,43,0
2,InsertRecord,1651434933.720571,2548104,24,0
1,ReadRecord,1651434933.793246,2611072,13,0
2,InsertRecord,1651434933.814277,2622329,23,0
1,ReadRecord,1651434933.823079,2664714,37,0
1,ReadRecord,1651434933.875347,2731421,15,0
1,ReadRecord,1651434933.945911,2637472,38,0
1,ReadRecord,1651434933.970595,2587617,31,0
2,InsertRecord,1651434933.996609,2620055,8,0
1,ReadRecord,1651434934.017527,2651234,10,0
1,ReadRecord,1651434934.026296,2711936,41,0
2,InsertRecord,1651434934.067410,2679477,0,0
2,InsertRecord,1651434934.182517,2605401,5,0
1,ReadRecord,1651434934.234731,2722611,7,0
1,ReadRecord,1651434934.304585,2626331,14,0
1,ReadRecord,1651434934.332522,2573766,30,0
1,ReadRecord,1651434934.341246,2679806,42,0
2,InsertRecord,1651434934.393568,2574987,25,0
2,InsertRecord,1651434934.445017,2628711,36,0
1,ReadRecord,1651434934.499335,2626996,32,0
1,ReadRecord,1651434934.566183,2852230,47,0
1,ReadRecord,1651434934.574851,2828032,9,0
1,ReadRecord,1651434934.615312,2732270,40,0
1,ReadRecord,1651434934.731908,2565324,11,0
1,ReadRecord,1651434934.791116,2532102,35,0
1,ReadRecord,1651434934.842704,2405504,2,0
1,ReadRecord,1651434934.895090,2376150,18,0
1,ReadRecord,1651434934.947012,2275625,4,0
1,ReadRecord,1651434935.004358,2195385,21,0
2,InsertRecord,1651434935.066977,2370562,20,0
1,ReadRecord,1651434935.075632,2430657,6,0
2,InsertRecord,1651434935.131016,2423822,28,0
1,ReadRecord,1651434935.201412,2415147,12,0
1,ReadRecord,1651434935.212142,2539446,17,0
1,ReadRecord,1651434935.264505,2502632,22,0
1,ReadRecord,1651434935.337259,2383348,44,0
1,ReadRecord,1651434935.359987,2334854,27,0
2,InsertRecord,1651434935.384001,2404351,49,0
2,InsertRecord,1651434935.529831,2307305,39,0
1,ReadRecord,1651434935.545207,2463517,45,0
1,ReadRecord,1651434935.564360,2399871,48,0
1,ReadRecord,1651434935.627996,2309400,29,0
2,InsertRecord,1651434935.699186,2362186,33,0
1,ReadRecord,1651434935.716290,2413714,34,0
1,ReadRecord,1651434935.823293,2420015,19,0
2,InsertRecord,1651434935.873397,2316077,1,0
2,InsertRecord,1651434935.983743,2324785,46,0
1,ReadRecord,1651434936.000953,2361748,3,0
1,ReadRecord,1651434936.113468,2354050,16,0
2,InsertRecord,1651434936.162535,2250553,26,0
1,ReadRecord,1651434936.268689,2319862,24,0
1,ReadRecord,1651434936.315821,2293672,43,0
1,ReadRecord,1651434936.404334,2133279,13,0
1,ReadRecord,1651434936.436621,2125963,23,0
2,InsertRecord,1651434936.487810,2133336,37,0
2,InsertRecord,1651434936.558228,2101473,31,0
1,ReadRecord,1651434936.583401,2187973,38,0
2,InsertRecord,1651434936.606781,2175716,15,0
2,InsertRecord,1651434936.616676,2208899,8,0
1,ReadRecord,1651434936.668780,2294617,10,0
2,InsertRecord,1651434936.738246,2234747,41,0
1,ReadRecord,1651434936.746902,2282944,0,0
1,ReadRecord,1651434936.787950,2313473,5,0
2,InsertRecord,1651434936.906303,2204478,30,0
2,InsertRecord,1651434936.930932,2260598,14,0
1,ReadRecord,1651434936.957358,2355412,7,0
2,InsertRecord,1651434936.968571,2352886,25,0
1,ReadRecord,1651434937.021069,2221351,42,0
2,InsertRecord,1651434937.073744,2353819,36,0
1,ReadRecord,1651434937.126359,2250180,32,0
2,InsertRecord,1651434937.199756,2267090,21,0
2,InsertRecord,1651434937.222654,2341763,4,0
2,InsertRecord,1651434937.248223,2391486,2,0
1,ReadRecord,1651434937.271257,2540915,18,0
1,ReadRecord,1651434937.297251,2491893,11,0
1,ReadRecord,1651434937.323232,2438921,35,0
1,ReadRecord,1651434937.347598,2385603,40,0
2,InsertRecord,1651434937.402908,2426292,9,0
1,ReadRecord,1651434937.418429,2470429,47,0
1,ReadRecord,1651434937.437556,2554482,20,0
1,ReadRecord,1651434937.506314,2464961,6,0
2,InsertRecord,1651434937.554857,2449418,28,0
1,ReadRecord,1651434937.616573,2440502,12,0
1,ReadRecord,1651434937.694858,2438593,27,0
2,InsertRecord,1651434937.720630,2422494,44,0
1,ReadRecord,1651434937.751603,2456492,17,0
1,ReadRecord,1651434937.767150,2568867,22,0
1,ReadRecord,1651434937.788369,2524647,49,0
1,ReadRecord,1651434937.837153,2449012,39,0
2,InsertRecord,1651434937.937412,2408242,29,0
1,ReadRecord,1651434937.964250,2432814,48,0
1,ReadRecord,1651434938.008747,2522472,45,0
1,ReadRecord,1651434938.061388,2443852,33,0
1,ReadRecord,1651434938.130019,2343347,34,0
2,InsertRecord,1651434938.189493,2391641,1,0
2,InsertRecord,1651434938.243324,2296553,19,0
1,ReadRecord,1651434938.308546,2498242,46,0
1,ReadRecord,1651434938.362717,2470190,3,0
1,ReadRecord,1651434938.413108,2367675,26,0
1,ReadRecord,1651434938.467530,2291378,16,0
1,ReadRecord,1651434938.537640,2191167,13,0
2,InsertRecord,1651434938.562601,2283405,23,0
2,InsertRecord,1651434938.588565,2301433,24,0
1,ReadRecord,1651434938.609508,2416505,43,0
2,InsertRecord,1651434938.621162,2414603,37,0
1,ReadRecord,1651434938.659732,2430235,31,0
2,InsertRecord,1651434938.771393,2342643,38,0
1,ReadRecord,1651434938.782515,2476502,15,0
1,ReadRecord,1651434938.825588,2408406,8,0
1,ReadRecord,1651434938.963412,2236726,10,0
2,InsertRecord,1651434938.973007,2298588,41,0
1,ReadRecord,1651434939.029862,2293401,0,0
2,InsertRecord,1651434939.101438,2291852,5,0
1,ReadRecord,1651434939.110794,2347113,30,0
1,ReadRecord,1651434939.191544,2401644,14,0
1,ReadRecord,1651434939.242433,2325170,42,0
1,ReadRecord,1651434939.312785,2239101,7,0
1,ReadRecord,1651434939.321471,2354582,25,0
2,InsertRecord,1651434939.376555,2235682,32,0
1,ReadRecord,1651434939.427581,2365903,36,0
1,ReadRecord,1651434939.466865,2300198,21,0
2,InsertRecord,1651434939.564432,2248707,4,0
1,ReadRecord,1651434939.639726,2247658,2,0
2,InsertRecord,1651434939.733216,2170982,40,0
1,ReadRecord,1651434939.762171,2282829,35,0
2,InsertRecord,1651434939.789163,2272610,11,0
2,InsertRecord,1651434939.812188,2355266,18,0
2,InsertRecord,1651434939.829218,2465396,9,0
1,ReadRecord,1651434939.888874,2334655,47,0
2,InsertRecord,1651434939.971300,2373484,6,0
2,InsertRecord,1651434939.992053,2439373,20,0
2,InsertRecord,1651434940.004292,2565432,28,0
2,InsertRecord,1651434940.057092,2413099,12,0
1,ReadRecord,1651434940.133465,2528914,27,0
1,ReadRecord,1651434940.143137,2662924,44,0
2,InsertRecord,1651434940.208110,2468265,17,0
1,ReadRecord,1651434940.286181,2445046,39,0
2,InsertRecord,1651434940.313030,2503387,49,0
2,InsertRecord,1651434940.336036,2522200,22,0
1,ReadRecord,1651434940.345672,2677746,29,0
1,ReadRecord,1651434940.397080,2650322,48,0
1,ReadRecord,1651434940.473383,2527084,34,0
1,ReadRecord,1651434940.505256,2465855,33,0
2,InsertRecord,1651434940.531236,2527748,45,0
1,ReadRecord,1651434940.539891,2572706,19,0
1,ReadRecord,1651434940.581150,2682362,1,0
1,ReadRecord,1651434940.728824,2510766,13,0
1,ReadRecord,1651434940.758923,2455929,16,0
1,ReadRecord,1651434940.780803,2408935,26,0
2,InsertRecord,1651434940.806803,2474396,46,0
1,ReadRecord,1651434940.832924,2501560,3,0
1,ReadRecord,1651434940.846019,2559078,23,0
2,InsertRecord,1651434940.890011,2524206,24,0
1,ReadRecord,1651434941.026030,2440077,43,0
2,InsertRecord,1651434941.035784,2485651,37,0
1,ReadRecord,1651434941.089984,2484636,31,0
2,InsertRecord,1651434941.114063,2514284,38,0
2,InsertRecord,1651434941.200152,2468497,10,0
2,InsertRecord,1651434941.234011,2556371,8,0
1,ReadRecord,1651434941.259036,2584606,15,0
1,ReadRecord,1651434941.271609,2749832,41,0
1,ReadRecord,1651434941.323280,2723852,0,0
1,ReadRecord,1651434941.393307,2599880,5,0
1,ReadRecord,1651434941.457925,2509301,30,0
1,ReadRecord,1651434941.551902,2387281,7,0
1,ReadRecord,1651434941.567625,2347574,42,0
2,InsertRecord,1651434941.593207,2464967,14,0
1,ReadRecord,1651434941.612256,2506020,32,0
1,ReadRecord,1651434941.676078,2513889,25,0
